id,type
3,Ghost
6,Ghost
9,Ghost
10,Ghost
13,Ghost
14,Ghost
15,Ghost
16,Ghost
17,Ghost
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Ghoul
33,Ghost
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Ghost
48,Ghoul
49,Ghost
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Ghost
57,Ghoul
59,Ghost
60,Ghost
61,Ghost
63,Ghost
64,Ghoul
65,Ghoul
66,Ghost
67,Ghost
68,Ghost
74,Ghost
76,Ghoul
77,Ghost
78,Ghost
81,Ghost
83,Ghoul
87,Ghost
92,Ghost
97,Ghoul
98,Ghost
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Ghost
106,Ghoul
108,Ghost
110,Ghoul
112,Ghost
114,Ghost
116,Ghoul
117,Ghost
120,Ghoul
121,Ghost
122,Ghoul
123,Ghoul
124,Ghost
126,Ghoul
127,Ghost
132,Ghost
134,Ghoul
135,Ghoul
136,Ghost
137,Ghoul
138,Ghoul
139,Ghost
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghost
147,Ghoul
148,Ghost
149,Ghost
150,Ghoul
151,Ghost
152,Ghoul
153,Ghost
154,Ghost
156,Ghoul
158,Ghost
160,Ghost
164,Ghost
166,Ghoul
167,Ghoul
169,Ghoul
171,Ghoul
173,Ghost
178,Ghost
179,Ghoul
181,Ghoul
182,Ghost
183,Ghoul
184,Ghoul
187,Ghost
188,Ghost
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghost
201,Ghost
202,Ghoul
203,Ghost
207,Ghost
209,Ghost
210,Ghoul
211,Ghost
212,Ghost
213,Ghost
214,Ghoul
217,Ghoul
220,Ghost
221,Ghoul
223,Ghost
225,Ghost
228,Ghoul
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghost
239,Ghoul
240,Ghoul
241,Ghost
242,Ghost
243,Ghost
244,Ghoul
245,Ghost
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghost
251,Ghost
252,Ghoul
253,Ghost
254,Ghost
255,Ghost
256,Ghost
257,Ghost
259,Ghost
260,Ghoul
267,Ghost
269,Ghost
270,Ghost
271,Ghoul
273,Ghost
274,Ghost
275,Ghoul
276,Ghost
277,Ghoul
278,Ghost
279,Ghost
280,Ghost
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghost
292,Ghost
295,Ghost
297,Ghost
298,Ghost
303,Ghost
304,Ghost
308,Ghoul
309,Ghost
310,Ghoul
311,Ghost
312,Ghost
314,Ghost
316,Ghoul
317,Ghoul
318,Ghoul
319,Ghost
320,Ghoul
322,Ghoul
326,Ghost
