id,type
3,Goblin
6,Goblin
9,Goblin
10,Goblin
13,Goblin
14,Goblin
15,Ghoul
16,Ghost
17,Ghost
18,Ghost
20,Goblin
21,Ghost
24,Ghost
26,Ghoul
33,Ghoul
38,Goblin
40,Ghost
41,Ghost
42,Goblin
43,Ghost
44,Ghost
46,Goblin
48,Ghost
49,Goblin
50,Ghost
51,Ghost
52,Goblin
53,Goblin
55,Ghost
57,Ghost
59,Ghoul
60,Ghoul
61,Goblin
63,Ghoul
64,Ghost
65,Ghost
66,Goblin
67,Goblin
68,Goblin
74,Ghoul
76,Ghost
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghost
87,Ghoul
92,Ghoul
97,Ghost
98,Ghoul
99,Ghoul
100,Ghost
101,Ghoul
102,Goblin
104,Ghost
105,Ghoul
106,Ghoul
108,Goblin
110,Goblin
112,Ghoul
114,Goblin
116,Goblin
117,Ghost
120,Ghoul
121,Ghoul
122,Goblin
123,Goblin
124,Ghoul
126,Ghost
127,Goblin
132,Goblin
134,Ghoul
135,Goblin
136,Goblin
137,Ghoul
138,Ghost
139,Ghoul
140,Ghost
144,Ghost
145,Ghoul
146,Goblin
147,Goblin
148,Ghoul
149,Ghoul
150,Ghost
151,Goblin
152,Ghoul
153,Ghoul
154,Ghoul
156,Ghoul
158,Goblin
160,Goblin
164,Goblin
166,Goblin
167,Goblin
169,Ghoul
171,Ghoul
173,Goblin
178,Goblin
179,Ghost
181,Ghost
182,Ghoul
183,Ghost
184,Ghost
187,Ghoul
188,Goblin
190,Ghost
191,Ghost
196,Ghoul
198,Ghost
200,Ghoul
201,Goblin
202,Ghoul
203,Goblin
207,Goblin
209,Ghoul
210,Ghoul
211,Ghost
212,Ghoul
213,Ghost
214,Ghoul
217,Ghost
220,Ghoul
221,Goblin
223,Ghoul
225,Ghoul
228,Ghoul
231,Goblin
232,Goblin
234,Ghoul
235,Goblin
236,Goblin
238,Ghoul
239,Ghost
240,Ghost
241,Goblin
242,Ghoul
243,Ghost
244,Ghost
245,Ghost
246,Ghoul
248,Ghost
249,Ghoul
250,Goblin
251,Ghoul
252,Ghost
253,Goblin
254,Ghoul
255,Goblin
256,Goblin
257,Ghoul
259,Ghoul
260,Goblin
267,Ghoul
269,Ghoul
270,Goblin
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghost
278,Ghoul
279,Ghoul
280,Goblin
281,Goblin
284,Goblin
288,Ghost
289,Goblin
290,Ghoul
292,Goblin
295,Goblin
297,Ghoul
298,Goblin
303,Goblin
304,Goblin
308,Ghost
309,Ghoul
310,Ghost
311,Ghoul
312,Goblin
314,Goblin
316,Goblin
317,Goblin
318,Ghoul
319,Ghoul
320,Ghost
322,Ghost
326,Ghoul
328,Goblin
330,Goblin
331,Goblin
332,Ghost
334,Ghost
335,Goblin
337,Ghoul
341,Ghoul
344,Goblin
345,Ghost
347,Ghoul
348,Goblin
349,Goblin
350,Goblin
352,Ghoul
353,Ghoul
354,Ghoul
356,Ghoul
357,Ghost
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghoul
371,Goblin
372,Ghoul
373,Ghoul
374,Ghoul
376,Goblin
377,Goblin
378,Ghoul
379,Ghost
380,Ghost
381,Ghoul
382,Ghost
383,Ghoul
384,Ghoul
386,Ghoul
388,Goblin
391,Ghost
392,Goblin
395,Ghoul
396,Ghoul
398,Goblin
400,Goblin
402,Goblin
403,Ghost
405,Goblin
406,Ghoul
407,Ghost
408,Ghoul
411,Goblin
413,Ghoul
414,Ghoul
415,Goblin
417,Ghoul
418,Goblin
420,Goblin
423,Ghoul
424,Ghoul
425,Goblin
426,Goblin
430,Ghoul
431,Goblin
432,Goblin
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Goblin
440,Ghoul
441,Ghoul
442,Ghost
443,Ghoul
444,Goblin
445,Ghoul
446,Ghoul
449,Ghost
451,Ghost
452,Goblin
453,Ghoul
455,Goblin
456,Ghoul
457,Ghoul
459,Goblin
460,Ghoul
461,Ghost
463,Ghost
468,Ghost
469,Goblin
471,Ghoul
473,Ghoul
474,Ghoul
475,Ghoul
477,Ghost
478,Goblin
479,Goblin
480,Ghoul
483,Goblin
484,Goblin
485,Goblin
486,Ghost
488,Goblin
489,Ghoul
490,Ghost
491,Goblin
493,Goblin
496,Goblin
498,Ghost
499,Goblin
500,Ghoul
503,Ghost
504,Ghost
505,Ghoul
508,Goblin
512,Goblin
513,Ghost
516,Ghost
517,Goblin
519,Goblin
521,Ghost
522,Ghoul
524,Ghoul
525,Ghost
526,Goblin
527,Goblin
529,Ghoul
530,Goblin
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Ghoul
538,Ghoul
539,Goblin
541,Ghoul
543,Ghoul
544,Goblin
546,Goblin
548,Goblin
550,Ghoul
551,Goblin
554,Ghoul
555,Ghoul
560,Goblin
562,Ghoul
563,Ghoul
566,Ghoul
567,Ghost
568,Ghost
569,Goblin
571,Goblin
572,Goblin
573,Ghost
576,Goblin
577,Ghost
578,Ghost
587,Goblin
588,Ghost
591,Goblin
592,Goblin
595,Ghoul
596,Ghoul
597,Ghost
599,Goblin
602,Ghoul
603,Goblin
605,Ghoul
606,Ghoul
611,Goblin
612,Ghost
613,Ghost
615,Ghoul
618,Ghoul
619,Ghoul
620,Ghoul
622,Ghost
623,Ghost
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Goblin
634,Goblin
635,Ghoul
636,Ghoul
638,Ghoul
639,Ghost
640,Ghoul
642,Ghost
643,Goblin
644,Ghoul
645,Goblin
646,Goblin
648,Ghoul
649,Ghost
650,Goblin
652,Ghost
655,Ghoul
656,Ghoul
657,Ghost
658,Ghost
659,Ghost
660,Goblin
665,Ghoul
666,Ghoul
668,Ghost
670,Goblin
671,Ghoul
672,Ghoul
673,Goblin
675,Goblin
681,Ghost
683,Goblin
687,Ghost
689,Goblin
691,Goblin
692,Ghoul
694,Ghoul
697,Ghost
702,Goblin
703,Goblin
704,Goblin
706,Ghoul
707,Ghost
710,Ghoul
711,Goblin
712,Goblin
713,Goblin
717,Ghost
718,Ghoul
720,Goblin
723,Goblin
724,Ghoul
725,Ghoul
726,Goblin
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Goblin
744,Goblin
748,Goblin
749,Ghoul
752,Goblin
755,Ghost
757,Goblin
758,Ghoul
759,Goblin
760,Ghoul
762,Goblin
763,Goblin
764,Ghoul
765,Goblin
767,Goblin
768,Goblin
769,Ghost
770,Ghost
771,Goblin
773,Goblin
774,Goblin
776,Ghost
778,Ghost
780,Goblin
781,Ghost
782,Ghoul
783,Ghost
784,Ghost
787,Goblin
788,Ghoul
789,Goblin
790,Ghoul
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghost
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghoul
806,Ghost
807,Goblin
808,Ghost
810,Goblin
811,Ghost
815,Goblin
816,Ghost
818,Ghost
821,Goblin
822,Ghoul
823,Ghost
824,Goblin
825,Ghoul
826,Ghoul
828,Ghoul
830,Goblin
832,Ghost
833,Goblin
834,Goblin
835,Goblin
838,Ghoul
842,Goblin
844,Ghoul
848,Goblin
850,Ghost
852,Goblin
853,Ghost
854,Ghoul
856,Goblin
857,Ghoul
859,Ghost
860,Ghoul
862,Goblin
863,Ghost
865,Goblin
866,Ghost
868,Ghoul
869,Ghoul
870,Ghost
871,Ghoul
872,Ghost
875,Ghoul
876,Goblin
879,Goblin
880,Ghost
881,Goblin
882,Ghost
883,Ghoul
884,Ghost
885,Goblin
887,Ghost
888,Ghoul
891,Goblin
892,Ghoul
893,Ghost
894,Ghoul
895,Ghoul
898,Ghoul
899,Goblin
