id,type
3,Goblin
6,Goblin
9,Goblin
10,Goblin
13,Goblin
14,Goblin
15,Ghost
16,Ghost
17,Ghost
18,Ghost
20,Goblin
21,Ghost
24,Ghost
26,Ghost
33,Ghost
38,Goblin
40,Ghost
41,Goblin
42,Goblin
43,Ghost
44,Ghost
46,Goblin
48,Ghost
49,Goblin
50,Ghost
51,Ghost
52,Ghost
53,Ghost
55,Ghost
57,Ghost
59,Ghost
60,Ghost
61,Goblin
63,Ghost
64,Ghost
65,Ghost
66,Goblin
67,Goblin
68,Goblin
74,Ghost
76,Ghost
77,Ghost
78,Ghost
81,Ghost
83,Ghost
87,Ghost
92,Ghost
97,Ghost
98,Ghost
99,Ghost
100,Ghost
101,Ghost
102,Goblin
104,Ghost
105,Goblin
106,Ghost
108,Goblin
110,Ghost
112,Ghost
114,Goblin
116,Ghost
117,Ghost
120,Ghost
121,Goblin
122,Ghost
123,Ghost
124,Ghost
126,Ghost
127,Goblin
132,Goblin
134,Ghost
135,Ghost
136,Goblin
137,Ghost
138,Ghost
139,Ghost
140,Ghost
144,Ghost
145,Ghost
146,Goblin
147,Goblin
148,Goblin
149,Ghost
150,Ghost
151,Goblin
152,Ghost
153,Goblin
154,Goblin
156,Ghost
158,Goblin
160,Goblin
164,Goblin
166,Ghost
167,Ghost
169,Ghost
171,Ghost
173,Goblin
178,Goblin
179,Ghost
181,Ghost
182,Goblin
183,Ghost
184,Ghost
187,Goblin
188,Ghost
190,Ghost
191,Ghost
196,Ghost
198,Ghost
200,Ghost
201,Goblin
202,Ghost
203,Goblin
207,Goblin
209,Ghost
210,Ghost
211,Ghost
212,Ghost
213,Ghost
214,Ghost
217,Ghost
220,Goblin
221,Goblin
223,Ghost
225,Ghost
228,Ghost
231,Goblin
232,Goblin
234,Ghost
235,Ghost
236,Goblin
238,Ghost
239,Ghost
240,Ghost
241,Goblin
242,Ghost
243,Ghost
244,Ghost
245,Ghost
246,Ghost
248,Ghost
249,Ghost
250,Goblin
251,Ghost
252,Ghost
253,Goblin
254,Goblin
255,Goblin
256,Goblin
257,Goblin
259,Ghost
260,Goblin
267,Ghost
269,Goblin
270,Goblin
271,Ghost
273,Ghost
274,Ghost
275,Ghost
276,Ghost
277,Ghost
278,Ghost
279,Ghost
280,Goblin
281,Goblin
284,Goblin
288,Ghost
289,Goblin
290,Goblin
292,Goblin
295,Goblin
297,Ghost
298,Goblin
303,Goblin
304,Ghost
308,Ghost
309,Goblin
310,Ghost
311,Ghost
312,Goblin
314,Goblin
316,Ghost
317,Ghost
318,Ghost
319,Goblin
320,Ghost
322,Ghost
326,Ghost
328,Ghost
330,Goblin
331,Ghost
332,Ghost
334,Ghost
335,Ghost
337,Ghost
341,Ghost
344,Goblin
345,Ghost
347,Ghost
348,Goblin
349,Goblin
350,Goblin
352,Ghost
353,Goblin
354,Ghost
356,Goblin
357,Ghost
360,Goblin
361,Goblin
363,Ghost
364,Goblin
365,Goblin
370,Ghost
371,Goblin
372,Goblin
373,Ghost
374,Ghost
376,Goblin
377,Goblin
378,Goblin
379,Ghost
380,Ghost
381,Goblin
382,Ghost
383,Ghost
384,Goblin
386,Ghost
388,Goblin
391,Ghost
392,Ghost
395,Goblin
396,Ghost
398,Goblin
400,Goblin
402,Goblin
403,Ghost
405,Goblin
406,Ghost
407,Ghost
408,Ghost
411,Goblin
413,Goblin
414,Ghost
415,Ghost
417,Goblin
418,Goblin
420,Goblin
423,Ghost
424,Goblin
425,Ghost
426,Goblin
430,Goblin
431,Ghost
432,Goblin
433,Ghost
436,Ghost
437,Ghost
438,Ghost
439,Goblin
440,Ghost
441,Ghost
442,Ghost
443,Ghost
444,Ghost
445,Ghost
446,Ghost
449,Ghost
451,Ghost
452,Goblin
453,Ghost
455,Ghost
456,Ghost
457,Ghost
459,Ghost
460,Ghost
461,Ghost
463,Ghost
468,Ghost
469,Ghost
471,Ghost
473,Ghost
474,Goblin
475,Ghost
477,Ghost
478,Ghost
479,Ghost
480,Goblin
483,Goblin
484,Goblin
485,Goblin
486,Ghost
488,Goblin
489,Ghost
490,Ghost
491,Ghost
493,Goblin
496,Goblin
498,Ghost
499,Goblin
500,Ghost
503,Ghost
504,Ghost
505,Ghost
508,Goblin
512,Ghost
513,Ghost
516,Ghost
517,Ghost
519,Goblin
521,Ghost
522,Ghost
524,Ghost
525,Ghost
526,Goblin
527,Goblin
529,Ghost
530,Goblin
531,Ghost
532,Ghost
533,Ghost
535,Ghost
537,Goblin
538,Ghost
539,Goblin
541,Ghost
543,Ghost
544,Goblin
546,Ghost
548,Goblin
550,Ghost
551,Ghost
554,Goblin
555,Goblin
560,Goblin
562,Ghost
563,Ghost
566,Goblin
567,Ghost
568,Ghost
569,Goblin
571,Goblin
572,Goblin
573,Ghost
576,Ghost
577,Ghost
578,Ghost
587,Goblin
588,Ghost
591,Goblin
592,Ghost
595,Ghost
596,Ghost
597,Ghost
599,Goblin
602,Ghost
603,Ghost
605,Ghost
606,Ghost
611,Goblin
612,Ghost
613,Ghost
615,Ghost
618,Goblin
619,Ghost
620,Goblin
622,Ghost
623,Ghost
624,Ghost
626,Goblin
628,Ghost
629,Goblin
633,Goblin
634,Ghost
635,Ghost
636,Ghost
638,Goblin
639,Ghost
640,Ghost
642,Ghoul
643,Goblin
644,Ghost
645,Goblin
646,Goblin
648,Ghost
649,Ghost
650,Goblin
652,Ghost
655,Goblin
656,Goblin
657,Ghost
658,Ghost
659,Ghost
660,Goblin
665,Ghost
666,Ghost
668,Ghost
670,Goblin
671,Goblin
672,Ghost
673,Ghost
675,Goblin
681,Ghost
683,Goblin
687,Ghost
689,Goblin
691,Goblin
692,Ghost
694,Ghost
697,Ghost
702,Goblin
703,Goblin
704,Goblin
706,Ghost
707,Ghost
710,Ghost
711,Goblin
712,Ghost
713,Ghost
717,Ghost
718,Ghost
720,Goblin
723,Ghost
724,Ghost
725,Ghost
726,Goblin
730,Ghost
735,Ghost
738,Goblin
740,Ghost
742,Goblin
744,Goblin
748,Goblin
749,Goblin
752,Goblin
755,Ghost
757,Ghost
758,Goblin
759,Goblin
760,Ghost
762,Goblin
763,Goblin
764,Ghost
765,Goblin
767,Goblin
768,Ghost
769,Ghost
770,Goblin
771,Ghost
773,Ghost
774,Goblin
776,Ghost
778,Ghost
780,Ghost
781,Ghost
782,Goblin
783,Ghost
784,Ghost
787,Goblin
788,Ghost
789,Ghost
790,Ghost
791,Goblin
794,Ghost
795,Ghost
796,Goblin
798,Ghost
799,Goblin
800,Ghost
803,Ghost
805,Ghost
806,Ghost
807,Goblin
808,Ghost
810,Ghost
811,Ghost
815,Ghost
816,Ghost
818,Goblin
821,Goblin
822,Goblin
823,Ghost
824,Ghost
825,Ghost
826,Ghost
828,Goblin
830,Goblin
832,Goblin
833,Goblin
834,Goblin
835,Ghost
838,Ghost
842,Ghost
844,Ghost
848,Ghost
850,Ghost
852,Goblin
853,Ghost
854,Ghost
856,Ghost
857,Ghost
859,Ghost
860,Goblin
862,Goblin
863,Ghost
865,Goblin
866,Ghost
868,Ghost
869,Ghost
870,Ghost
871,Ghost
872,Ghost
875,Ghost
876,Goblin
879,Goblin
880,Ghost
881,Goblin
882,Ghost
883,Goblin
884,Ghost
885,Goblin
887,Ghost
888,Goblin
891,Ghost
892,Ghost
893,Ghost
894,Ghost
895,Ghost
898,Ghost
899,Goblin
