id,type
3,Goblin
6,Ghost
9,Goblin
10,Ghost
13,Goblin
14,Ghost
15,Ghost
16,Goblin
17,Goblin
18,Ghost
20,Ghost
21,Goblin
24,Goblin
26,Ghost
33,Ghost
38,Goblin
40,Goblin
41,Goblin
42,Ghost
43,Goblin
44,Ghost
46,Goblin
48,Goblin
49,Goblin
50,Ghost
51,Ghost
52,Goblin
53,Goblin
55,Goblin
57,Ghost
59,Ghost
60,Ghost
61,Goblin
63,Ghost
64,Ghost
65,Goblin
66,Goblin
67,Goblin
68,Ghost
74,Ghost
76,Ghost
77,Ghost
78,Ghost
81,Ghost
83,Ghost
87,Ghost
92,Goblin
97,Goblin
98,Goblin
99,Ghost
100,Ghost
101,Ghost
102,Ghost
104,Ghost
105,Ghost
106,Ghost
108,Goblin
110,Goblin
112,Ghost
114,Ghost
116,Goblin
117,Goblin
120,Ghost
121,Ghost
122,Goblin
123,Goblin
124,Goblin
126,Goblin
127,Ghost
132,Goblin
134,Ghost
135,Goblin
136,Goblin
137,Ghost
138,Ghost
139,Ghost
140,Ghost
144,Ghost
145,Ghost
146,Goblin
147,Goblin
148,Ghost
149,Ghost
150,Goblin
151,Goblin
152,Ghost
153,Ghost
154,Ghost
156,Goblin
158,Goblin
160,Goblin
164,Ghost
166,Goblin
167,Goblin
169,Ghost
171,Ghost
173,Goblin
178,Goblin
179,Ghost
181,Ghost
182,Ghost
183,Ghost
184,Goblin
187,Ghost
188,Ghost
190,Ghost
191,Ghost
196,Ghost
198,Ghost
200,Ghost
201,Ghost
202,Ghost
203,Goblin
207,Goblin
209,Ghost
210,Ghost
211,Ghost
212,Ghost
213,Goblin
214,Ghost
217,Ghost
220,Ghost
221,Goblin
223,Goblin
225,Ghost
228,Ghost
231,Goblin
232,Goblin
234,Ghost
235,Goblin
236,Ghost
238,Ghost
239,Ghost
240,Goblin
241,Goblin
242,Ghost
243,Goblin
244,Ghost
245,Goblin
246,Ghost
248,Goblin
249,Ghost
250,Goblin
251,Ghost
252,Ghost
253,Ghost
254,Ghost
255,Goblin
256,Ghost
257,Ghost
259,Ghost
260,Goblin
267,Ghost
269,Ghost
270,Goblin
271,Ghost
273,Ghost
274,Ghost
275,Goblin
276,Goblin
277,Goblin
278,Ghost
279,Ghost
280,Goblin
281,Ghost
284,Ghost
288,Ghost
289,Ghost
290,Ghost
292,Ghost
295,Goblin
297,Ghost
298,Goblin
303,Goblin
304,Goblin
308,Ghost
309,Ghost
310,Ghost
311,Ghost
312,Goblin
314,Ghost
316,Goblin
317,Goblin
318,Ghost
319,Ghost
320,Ghost
322,Ghost
326,Ghost
328,Goblin
330,Goblin
331,Goblin
332,Goblin
334,Goblin
335,Goblin
337,Goblin
341,Ghost
344,Ghost
345,Ghost
347,Ghost
348,Goblin
349,Ghost
350,Goblin
352,Ghost
353,Ghost
354,Ghost
356,Ghost
357,Ghost
360,Ghost
361,Ghost
363,Ghost
364,Ghost
365,Ghost
370,Ghost
371,Goblin
372,Ghost
373,Ghost
374,Ghost
376,Goblin
377,Goblin
378,Ghost
379,Ghost
380,Ghost
381,Ghost
382,Ghost
383,Ghost
384,Ghost
386,Ghost
388,Ghost
391,Ghost
392,Goblin
395,Ghost
396,Goblin
398,Ghost
400,Goblin
402,Goblin
403,Ghost
405,Goblin
406,Ghost
407,Goblin
408,Ghost
411,Ghost
413,Ghost
414,Ghost
415,Goblin
417,Ghost
418,Ghost
420,Goblin
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Goblin
432,Ghost
433,Ghost
436,Ghost
437,Ghost
438,Ghost
439,Ghost
440,Ghost
441,Ghost
442,Goblin
443,Ghost
444,Goblin
445,Ghost
446,Ghost
449,Ghost
451,Ghost
452,Goblin
453,Ghost
455,Goblin
456,Goblin
457,Ghost
459,Goblin
460,Ghost
461,Ghost
463,Ghost
468,Goblin
469,Goblin
471,Ghost
473,Ghost
474,Ghost
475,Goblin
477,Ghost
478,Ghost
479,Goblin
480,Ghost
483,Goblin
484,Goblin
485,Ghost
486,Goblin
488,Goblin
489,Ghost
490,Ghost
491,Goblin
493,Goblin
496,Ghost
498,Ghost
499,Goblin
500,Ghost
503,Ghost
504,Goblin
505,Ghost
508,Ghost
512,Goblin
513,Ghost
516,Goblin
517,Goblin
519,Goblin
521,Goblin
522,Ghost
524,Ghost
525,Goblin
526,Goblin
527,Ghost
529,Goblin
530,Goblin
531,Ghost
532,Ghost
533,Ghost
535,Ghost
537,Ghost
538,Ghost
539,Goblin
541,Ghost
543,Ghost
544,Goblin
546,Goblin
548,Ghost
550,Ghost
551,Goblin
554,Ghost
555,Ghost
560,Goblin
562,Ghost
563,Ghost
566,Ghost
567,Goblin
568,Goblin
569,Goblin
571,Goblin
572,Goblin
573,Ghost
576,Goblin
577,Goblin
578,Ghost
587,Ghost
588,Goblin
591,Ghost
592,Goblin
595,Ghost
596,Ghost
597,Goblin
599,Ghost
602,Ghost
603,Goblin
605,Ghost
606,Ghost
611,Goblin
612,Ghost
613,Goblin
615,Ghost
618,Ghost
619,Ghost
620,Ghost
622,Goblin
623,Goblin
624,Ghost
626,Ghost
628,Goblin
629,Ghost
633,Ghost
634,Goblin
635,Ghost
636,Ghost
638,Ghost
639,Ghost
640,Ghost
642,Goblin
643,Goblin
644,Ghost
645,Goblin
646,Ghost
648,Ghost
649,Ghost
650,Ghost
652,Ghost
655,Ghost
656,Ghost
657,Goblin
658,Ghost
659,Goblin
660,Ghost
665,Ghost
666,Ghost
668,Ghost
670,Goblin
671,Ghost
672,Ghost
673,Goblin
675,Goblin
681,Ghost
683,Goblin
687,Ghost
689,Goblin
691,Goblin
692,Ghost
694,Ghost
697,Goblin
702,Ghost
703,Ghost
704,Goblin
706,Ghost
707,Ghost
710,Ghost
711,Ghost
712,Goblin
713,Goblin
717,Ghost
718,Goblin
720,Ghost
723,Ghost
724,Ghost
725,Ghost
726,Ghost
730,Ghost
735,Ghost
738,Ghost
740,Ghost
742,Goblin
744,Goblin
748,Goblin
749,Ghost
752,Goblin
755,Ghost
757,Goblin
758,Ghost
759,Goblin
760,Ghost
762,Ghost
763,Goblin
764,Ghost
765,Goblin
767,Goblin
768,Goblin
769,Ghost
770,Goblin
771,Goblin
773,Goblin
774,Ghost
776,Ghost
778,Ghost
780,Goblin
781,Ghost
782,Ghost
783,Ghost
784,Ghost
787,Ghost
788,Goblin
789,Goblin
790,Ghost
791,Ghost
794,Goblin
795,Ghost
796,Ghost
798,Ghost
799,Ghost
800,Ghost
803,Ghost
805,Ghost
806,Goblin
807,Goblin
808,Ghost
810,Goblin
811,Goblin
815,Goblin
816,Ghost
818,Goblin
821,Goblin
822,Ghost
823,Ghost
824,Goblin
825,Ghost
826,Ghost
828,Ghost
830,Goblin
832,Goblin
833,Goblin
834,Ghost
835,Goblin
838,Ghost
842,Goblin
844,Ghost
848,Goblin
850,Ghost
852,Goblin
853,Goblin
854,Ghost
856,Goblin
857,Ghost
859,Ghost
860,Ghost
862,Goblin
863,Goblin
865,Goblin
866,Ghost
868,Ghost
869,Ghost
870,Goblin
871,Ghost
872,Ghost
875,Ghost
876,Ghost
879,Goblin
880,Ghost
881,Goblin
882,Ghost
883,Ghost
884,Ghost
885,Ghost
887,Goblin
888,Ghost
891,Goblin
892,Ghost
893,Goblin
894,Ghost
895,Ghost
898,Ghost
899,Ghost
