id,type
3,Goblin
6,Ghost
9,Ghoul
10,Ghost
13,Goblin
14,Ghost
15,Ghoul
16,Ghost
17,Ghost
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Ghoul
33,Ghoul
38,Ghoul
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Goblin
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Ghost
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Goblin
68,Ghost
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghoul
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Ghoul
106,Ghoul
108,Ghoul
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghost
120,Ghoul
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghost
132,Ghoul
134,Ghoul
135,Ghost
136,Goblin
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghoul
147,Ghoul
148,Ghoul
149,Ghoul
150,Ghoul
151,Goblin
152,Ghoul
153,Ghoul
154,Ghoul
156,Ghoul
158,Goblin
160,Goblin
164,Ghost
166,Ghoul
167,Ghoul
169,Ghoul
171,Ghoul
173,Ghoul
178,Goblin
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Goblin
207,Goblin
209,Ghoul
210,Ghoul
211,Ghost
212,Ghoul
213,Ghost
214,Ghoul
217,Ghoul
220,Ghoul
221,Ghoul
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghoul
239,Ghoul
240,Ghost
241,Goblin
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghost
246,Ghoul
248,Ghost
249,Ghoul
250,Goblin
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghost
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Goblin
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Goblin
297,Ghoul
298,Goblin
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Goblin
331,Ghost
332,Ghoul
334,Ghost
335,Ghost
337,Ghoul
341,Ghost
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Goblin
352,Ghoul
353,Ghost
354,Ghoul
356,Goblin
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghost
370,Ghoul
371,Goblin
372,Ghoul
373,Ghoul
374,Ghoul
376,Ghost
377,Goblin
378,Ghoul
379,Ghoul
380,Ghoul
381,Goblin
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Ghoul
392,Ghoul
395,Ghoul
396,Ghoul
398,Ghost
400,Goblin
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghoul
431,Ghoul
432,Ghost
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Ghost
443,Ghoul
444,Ghoul
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Goblin
453,Ghoul
455,Ghoul
456,Ghoul
457,Ghoul
459,Ghoul
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Ghoul
473,Ghoul
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghost
483,Ghost
484,Goblin
485,Ghoul
486,Ghost
488,Goblin
489,Ghoul
490,Ghoul
491,Ghoul
493,Goblin
496,Ghost
498,Ghoul
499,Ghost
500,Goblin
503,Ghoul
504,Ghost
505,Ghoul
508,Ghoul
512,Ghoul
513,Ghoul
516,Ghoul
517,Ghoul
519,Goblin
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghost
526,Ghost
527,Ghost
529,Ghoul
530,Goblin
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghost
537,Ghoul
538,Goblin
539,Ghoul
541,Ghoul
543,Ghoul
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Goblin
562,Ghoul
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Goblin
571,Ghoul
572,Goblin
573,Ghoul
576,Ghoul
577,Ghost
578,Ghoul
587,Ghost
588,Ghost
591,Ghost
592,Ghoul
595,Ghoul
596,Ghoul
597,Ghost
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghoul
611,Ghost
612,Ghoul
613,Ghost
615,Goblin
618,Ghoul
619,Ghoul
620,Ghoul
622,Ghost
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghost
634,Ghoul
635,Ghost
636,Ghoul
638,Ghost
639,Ghoul
640,Ghoul
642,Ghost
643,Ghoul
644,Ghoul
645,Ghoul
646,Ghost
648,Ghoul
649,Ghoul
650,Ghost
652,Ghoul
655,Goblin
656,Goblin
657,Ghost
658,Ghoul
659,Ghoul
660,Ghost
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Ghoul
672,Ghoul
673,Ghoul
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Ghost
691,Ghost
692,Ghoul
694,Ghoul
697,Ghoul
702,Ghost
703,Ghoul
704,Ghoul
706,Ghoul
707,Ghoul
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Ghoul
718,Ghoul
720,Ghost
723,Ghost
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Goblin
744,Ghost
748,Goblin
749,Ghoul
752,Ghoul
755,Ghoul
757,Ghoul
758,Ghoul
759,Ghost
760,Ghoul
762,Ghost
763,Goblin
764,Ghoul
765,Goblin
767,Ghoul
768,Ghost
769,Ghoul
770,Ghost
771,Ghoul
773,Ghoul
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Ghost
788,Ghoul
789,Ghoul
790,Ghoul
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghoul
806,Ghoul
807,Goblin
808,Ghoul
810,Ghoul
811,Ghost
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Ghoul
823,Ghoul
824,Ghoul
825,Ghoul
826,Ghoul
828,Ghost
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Goblin
853,Ghost
854,Ghoul
856,Ghoul
857,Ghoul
859,Ghoul
860,Ghost
862,Goblin
863,Ghost
865,Goblin
866,Ghoul
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghost
879,Ghoul
880,Ghoul
881,Goblin
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghost
887,Ghost
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghost
894,Goblin
895,Ghoul
898,Ghost
899,Ghost
