id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghoul
14,Ghost
15,Ghoul
16,Goblin
17,Ghoul
18,Goblin
20,Ghoul
21,Goblin
24,Goblin
26,Ghoul
33,Ghoul
38,Ghoul
40,Goblin
41,Ghoul
42,Ghoul
43,Goblin
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Goblin
51,Goblin
52,Ghost
53,Ghost
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Goblin
66,Ghoul
67,Ghoul
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Goblin
100,Goblin
101,Ghoul
102,Ghost
104,Goblin
105,Goblin
106,Ghost
108,Ghoul
110,Ghost
112,Ghoul
114,Ghoul
116,Ghost
117,Ghoul
120,Goblin
121,Ghoul
122,Goblin
123,Ghost
124,Ghoul
126,Goblin
127,Ghoul
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Ghost
148,Goblin
149,Ghoul
150,Goblin
151,Ghoul
152,Ghost
153,Goblin
154,Ghoul
156,Ghost
158,Ghoul
160,Ghoul
164,Ghoul
166,Ghost
167,Ghost
169,Goblin
171,Goblin
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghoul
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Ghoul
217,Goblin
220,Ghoul
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghoul
232,Ghoul
234,Ghoul
235,Ghost
236,Ghoul
238,Ghoul
239,Goblin
240,Goblin
241,Ghoul
242,Ghoul
243,Ghoul
244,Goblin
245,Goblin
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Goblin
253,Ghoul
254,Ghoul
255,Ghoul
256,Ghost
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Goblin
271,Ghost
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Goblin
278,Ghoul
279,Goblin
280,Ghoul
281,Ghost
284,Ghoul
288,Goblin
289,Ghost
290,Ghoul
292,Ghoul
295,Ghoul
297,Ghoul
298,Ghoul
303,Ghoul
304,Ghoul
308,Goblin
309,Ghoul
310,Goblin
311,Ghoul
312,Ghoul
314,Ghoul
316,Ghost
317,Ghost
318,Ghost
319,Ghoul
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Ghoul
331,Ghost
332,Goblin
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghoul
350,Ghoul
352,Goblin
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Ghoul
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Goblin
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghoul
402,Ghost
403,Goblin
405,Ghoul
406,Ghoul
407,Goblin
408,Goblin
411,Ghoul
413,Ghoul
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghoul
425,Ghost
426,Ghoul
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Goblin
443,Goblin
444,Ghost
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Ghoul
453,Goblin
455,Ghost
456,Ghoul
457,Goblin
459,Ghost
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Goblin
480,Ghoul
483,Ghoul
484,Ghoul
485,Ghoul
486,Ghoul
488,Ghoul
489,Goblin
490,Goblin
491,Ghost
493,Ghoul
496,Ghoul
498,Goblin
499,Ghoul
500,Ghoul
503,Goblin
504,Ghoul
505,Goblin
508,Ghoul
512,Ghost
513,Goblin
516,Goblin
517,Ghost
519,Ghoul
521,Goblin
522,Ghoul
524,Ghoul
525,Goblin
526,Ghoul
527,Ghoul
529,Ghoul
530,Ghoul
531,Goblin
532,Goblin
533,Ghoul
535,Ghost
537,Ghoul
538,Ghoul
539,Goblin
541,Ghost
543,Goblin
544,Ghoul
546,Ghost
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Goblin
563,Goblin
566,Ghoul
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Ghost
577,Ghoul
578,Goblin
587,Ghoul
588,Goblin
591,Ghoul
592,Ghost
595,Ghoul
596,Goblin
597,Ghoul
599,Ghoul
602,Ghoul
603,Ghost
605,Ghoul
606,Goblin
611,Ghost
612,Goblin
613,Goblin
615,Ghost
618,Ghoul
619,Ghost
620,Ghoul
622,Ghoul
623,Goblin
624,Ghoul
626,Goblin
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghost
635,Ghost
636,Goblin
638,Ghoul
639,Goblin
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Ghoul
656,Ghoul
657,Ghoul
658,Goblin
659,Goblin
660,Ghost
665,Goblin
666,Ghoul
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Ghost
675,Ghost
681,Ghoul
683,Ghost
687,Goblin
689,Ghost
691,Ghoul
692,Ghoul
694,Goblin
697,Goblin
702,Ghoul
703,Ghoul
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghoul
712,Ghost
713,Ghost
717,Goblin
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Ghoul
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghost
758,Ghoul
759,Ghost
760,Goblin
762,Ghoul
763,Ghoul
764,Goblin
765,Ghoul
767,Ghost
768,Ghoul
769,Goblin
770,Ghoul
771,Ghost
773,Ghost
774,Ghoul
776,Goblin
778,Goblin
780,Ghost
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Ghost
790,Goblin
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghoul
800,Goblin
803,Ghoul
805,Goblin
806,Goblin
807,Ghoul
808,Goblin
810,Ghost
811,Ghoul
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Ghoul
823,Goblin
824,Ghost
825,Goblin
826,Goblin
828,Ghoul
830,Ghoul
832,Goblin
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Ghost
844,Ghoul
848,Ghost
850,Goblin
852,Ghoul
853,Ghoul
854,Ghoul
856,Ghost
857,Goblin
859,Goblin
860,Ghoul
862,Ghoul
863,Goblin
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghoul
876,Ghoul
879,Ghoul
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghost
892,Ghoul
893,Goblin
894,Goblin
895,Ghoul
898,Ghost
899,Ghoul
