id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Goblin
18,Goblin
20,Ghoul
21,Goblin
24,Ghoul
26,Ghoul
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Goblin
44,Ghoul
46,Ghoul
48,Goblin
49,Ghoul
50,Ghoul
51,Goblin
52,Goblin
53,Goblin
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Goblin
66,Ghost
67,Ghoul
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Goblin
101,Ghoul
102,Ghost
104,Goblin
105,Ghoul
106,Ghoul
108,Goblin
110,Ghoul
112,Ghoul
114,Ghost
116,Goblin
117,Ghoul
120,Goblin
121,Ghoul
122,Goblin
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Goblin
153,Ghost
154,Ghoul
156,Ghoul
158,Ghost
160,Ghost
164,Ghost
166,Goblin
167,Ghost
169,Ghoul
171,Ghoul
173,Ghost
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghoul
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Ghoul
214,Goblin
217,Ghoul
220,Ghoul
221,Ghost
223,Ghoul
225,Ghoul
228,Ghoul
231,Ghost
232,Ghost
234,Goblin
235,Ghoul
236,Ghoul
238,Ghoul
239,Goblin
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Goblin
253,Ghoul
254,Ghoul
255,Ghost
256,Ghoul
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghoul
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Goblin
304,Ghoul
308,Goblin
309,Ghoul
310,Goblin
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Goblin
318,Ghoul
319,Ghoul
320,Goblin
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghost
350,Ghost
352,Goblin
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Goblin
388,Ghost
391,Goblin
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Ghost
403,Goblin
405,Ghost
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghoul
413,Ghoul
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghoul
425,Ghoul
426,Ghost
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Ghost
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Ghoul
453,Goblin
455,Ghoul
456,Ghoul
457,Ghoul
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghoul
483,Ghost
484,Ghoul
485,Ghost
486,Goblin
488,Ghoul
489,Ghoul
490,Ghoul
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Ghost
500,Ghoul
503,Goblin
504,Ghoul
505,Goblin
508,Ghost
512,Ghoul
513,Goblin
516,Ghoul
517,Ghost
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghoul
529,Ghoul
530,Ghoul
531,Goblin
532,Ghoul
533,Goblin
535,Ghoul
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghoul
543,Goblin
544,Ghost
546,Ghoul
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Goblin
563,Goblin
566,Ghoul
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Ghost
578,Goblin
587,Ghost
588,Ghoul
591,Ghost
592,Goblin
595,Ghoul
596,Goblin
597,Goblin
599,Ghoul
602,Ghoul
603,Goblin
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Ghoul
615,Ghoul
618,Ghoul
619,Ghost
620,Ghoul
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Ghost
636,Goblin
638,Ghoul
639,Goblin
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghoul
648,Goblin
649,Goblin
650,Ghost
652,Goblin
655,Ghoul
656,Ghoul
657,Goblin
658,Goblin
659,Goblin
660,Ghost
665,Goblin
666,Ghoul
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Ghost
681,Ghoul
683,Ghoul
687,Goblin
689,Ghost
691,Ghoul
692,Ghoul
694,Ghoul
697,Goblin
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghoul
712,Goblin
713,Goblin
717,Ghoul
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghoul
749,Ghoul
752,Goblin
755,Goblin
757,Ghost
758,Ghoul
759,Ghost
760,Goblin
762,Ghoul
763,Ghoul
764,Goblin
765,Ghost
767,Ghost
768,Ghoul
769,Ghoul
770,Goblin
771,Ghoul
773,Goblin
774,Goblin
776,Goblin
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Ghoul
784,Goblin
787,Ghost
788,Ghoul
789,Goblin
790,Goblin
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Ghoul
810,Goblin
811,Ghoul
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Ghoul
823,Ghoul
824,Ghost
825,Goblin
826,Goblin
828,Ghoul
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Ghoul
844,Ghoul
848,Ghost
850,Goblin
852,Ghost
853,Ghoul
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Ghoul
862,Ghoul
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghoul
876,Ghoul
879,Ghost
880,Goblin
881,Ghoul
882,Ghoul
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Ghoul
895,Ghoul
898,Ghost
899,Ghoul
