id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Goblin
18,Ghoul
20,Ghoul
21,Ghoul
24,Ghoul
26,Ghost
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Ghoul
48,Goblin
49,Goblin
50,Ghoul
51,Goblin
52,Goblin
53,Goblin
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghost
67,Ghoul
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Goblin
101,Ghoul
102,Ghost
104,Goblin
105,Ghoul
106,Ghost
108,Goblin
110,Ghost
112,Ghoul
114,Ghost
116,Ghost
117,Ghoul
120,Goblin
121,Ghoul
122,Goblin
123,Ghost
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Ghoul
138,Goblin
139,Ghoul
140,Ghoul
144,Goblin
145,Goblin
146,Goblin
147,Ghost
148,Ghoul
149,Ghoul
150,Goblin
151,Ghost
152,Ghost
153,Ghost
154,Ghoul
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Ghost
167,Ghost
169,Ghost
171,Goblin
173,Ghost
178,Goblin
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Ghoul
187,Ghoul
188,Ghoul
190,Ghoul
191,Goblin
196,Goblin
198,Ghoul
200,Ghoul
201,Ghoul
202,Goblin
203,Ghost
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Ghoul
214,Goblin
217,Ghoul
220,Ghoul
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghoul
239,Goblin
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Goblin
248,Ghoul
249,Goblin
250,Ghost
251,Ghoul
252,Goblin
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Goblin
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Goblin
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghost
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Goblin
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Ghost
403,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghost
413,Ghoul
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghoul
425,Ghoul
426,Ghost
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghoul
440,Ghost
441,Goblin
442,Ghoul
443,Goblin
444,Ghost
445,Goblin
446,Ghoul
449,Ghoul
451,Goblin
452,Goblin
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Ghost
460,Ghoul
461,Ghoul
463,Goblin
468,Ghoul
469,Goblin
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghoul
483,Ghoul
484,Ghoul
485,Goblin
486,Goblin
488,Ghost
489,Ghoul
490,Ghoul
491,Ghost
493,Ghoul
496,Ghost
498,Goblin
499,Ghost
500,Ghoul
503,Goblin
504,Ghoul
505,Ghost
508,Ghoul
512,Ghoul
513,Goblin
516,Ghoul
517,Ghost
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Goblin
531,Goblin
532,Ghost
533,Ghoul
535,Ghost
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghost
543,Goblin
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Ghoul
566,Ghoul
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Ghost
578,Goblin
587,Ghost
588,Ghoul
591,Ghost
592,Goblin
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghost
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Goblin
615,Ghost
618,Ghoul
619,Ghost
620,Ghoul
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Ghost
636,Goblin
638,Ghoul
639,Ghoul
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Goblin
649,Goblin
650,Ghost
652,Ghost
655,Ghost
656,Ghoul
657,Goblin
658,Ghoul
659,Ghoul
660,Ghost
665,Goblin
666,Ghoul
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Ghost
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghost
697,Ghoul
702,Ghost
703,Ghoul
704,Goblin
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghost
713,Ghoul
717,Ghoul
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghoul
749,Ghoul
752,Goblin
755,Goblin
757,Ghost
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Goblin
771,Ghost
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghost
781,Ghoul
782,Ghoul
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Ghost
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Goblin
800,Ghoul
803,Ghoul
805,Ghost
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghost
811,Goblin
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Ghoul
823,Ghoul
824,Ghost
825,Goblin
826,Goblin
828,Ghoul
830,Goblin
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghost
857,Goblin
859,Goblin
860,Ghoul
862,Ghost
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Ghoul
879,Ghost
880,Goblin
881,Ghoul
882,Ghoul
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
