id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghost
13,Ghoul
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Ghoul
33,Ghoul
38,Ghoul
40,Ghoul
41,Ghoul
42,Ghost
43,Ghoul
44,Goblin
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Ghoul
52,Goblin
53,Goblin
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghoul
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Ghoul
106,Ghost
108,Ghoul
110,Goblin
112,Goblin
114,Ghost
116,Goblin
117,Ghoul
120,Ghoul
121,Ghoul
122,Goblin
123,Goblin
124,Ghoul
126,Goblin
127,Ghost
132,Ghoul
134,Ghoul
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghoul
152,Ghost
153,Ghost
154,Ghost
156,Ghost
158,Ghoul
160,Ghoul
164,Ghost
166,Goblin
167,Goblin
169,Ghost
171,Ghoul
173,Ghoul
178,Ghoul
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghost
202,Ghoul
203,Ghoul
207,Ghoul
209,Ghoul
210,Ghoul
211,Ghoul
212,Ghoul
213,Ghoul
214,Ghoul
217,Ghoul
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghoul
232,Ghost
234,Ghoul
235,Goblin
236,Ghost
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghoul
251,Goblin
252,Ghoul
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghoul
297,Goblin
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Goblin
312,Ghoul
314,Ghost
316,Ghost
317,Goblin
318,Ghost
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghoul
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Ghoul
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Ghoul
360,Ghost
361,Ghoul
363,Ghoul
364,Ghost
365,Ghost
370,Ghoul
371,Ghost
372,Ghost
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghost
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Ghoul
392,Ghost
395,Ghoul
396,Ghoul
398,Ghost
400,Ghoul
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Goblin
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Ghoul
443,Ghost
444,Goblin
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Ghoul
455,Goblin
456,Ghoul
457,Ghoul
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Goblin
471,Ghoul
473,Ghoul
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Goblin
480,Ghost
483,Ghoul
484,Ghoul
485,Ghost
486,Ghoul
488,Ghoul
489,Ghoul
490,Ghoul
491,Goblin
493,Ghoul
496,Ghost
498,Ghoul
499,Ghoul
500,Ghost
503,Ghoul
504,Goblin
505,Ghost
508,Ghoul
512,Goblin
513,Ghoul
516,Ghoul
517,Goblin
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghost
529,Ghoul
530,Ghoul
531,Ghoul
532,Ghost
533,Ghoul
535,Goblin
537,Ghost
538,Goblin
539,Ghoul
541,Ghost
543,Ghoul
544,Ghoul
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghost
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Ghoul
578,Ghoul
587,Ghost
588,Ghoul
591,Ghost
592,Goblin
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Goblin
605,Ghoul
606,Ghost
611,Ghost
612,Goblin
613,Ghoul
615,Ghost
618,Ghoul
619,Ghost
620,Ghost
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghost
633,Ghost
634,Goblin
635,Ghost
636,Ghoul
638,Ghost
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Ghoul
649,Ghoul
650,Ghost
652,Ghoul
655,Ghost
656,Ghost
657,Ghoul
658,Ghoul
659,Ghoul
660,Ghost
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Ghoul
672,Ghoul
673,Goblin
675,Ghost
681,Goblin
683,Ghoul
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghoul
697,Ghoul
702,Ghost
703,Ghoul
704,Ghoul
706,Ghoul
707,Ghoul
710,Ghoul
711,Ghost
712,Goblin
713,Goblin
717,Ghoul
718,Ghoul
720,Ghost
723,Ghoul
724,Ghoul
725,Goblin
726,Ghost
730,Ghost
735,Ghoul
738,Ghost
740,Ghoul
742,Ghoul
744,Ghoul
748,Ghoul
749,Ghoul
752,Ghoul
755,Ghoul
757,Goblin
758,Ghoul
759,Ghost
760,Ghoul
762,Ghost
763,Ghoul
764,Ghoul
765,Ghoul
767,Ghost
768,Ghoul
769,Ghoul
770,Ghoul
771,Goblin
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Goblin
781,Ghoul
782,Ghoul
783,Goblin
784,Ghoul
787,Ghoul
788,Ghoul
789,Goblin
790,Ghoul
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghost
800,Ghoul
803,Ghoul
805,Ghoul
806,Goblin
807,Ghoul
808,Goblin
810,Goblin
811,Ghoul
815,Ghost
816,Goblin
818,Ghoul
821,Ghost
822,Ghoul
823,Goblin
824,Goblin
825,Ghost
826,Ghoul
828,Ghost
830,Ghoul
832,Ghoul
833,Ghost
834,Ghost
835,Ghoul
838,Ghost
842,Goblin
844,Ghoul
848,Ghost
850,Ghoul
852,Ghoul
853,Ghoul
854,Ghoul
856,Goblin
857,Ghoul
859,Ghoul
860,Ghost
862,Ghoul
863,Ghoul
865,Ghoul
866,Ghoul
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghost
879,Ghoul
880,Ghoul
881,Ghoul
882,Goblin
883,Ghoul
884,Ghoul
885,Ghost
887,Ghoul
888,Ghoul
891,Goblin
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
