id,type
3,Ghoul
6,Ghost
9,Ghoul
10,Ghost
13,Goblin
14,Ghost
15,Ghost
16,Ghoul
17,Goblin
18,Ghoul
20,Ghost
21,Ghoul
24,Goblin
26,Goblin
33,Ghoul
38,Ghoul
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Ghoul
57,Ghoul
59,Ghost
60,Ghoul
61,Ghoul
63,Ghost
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghost
76,Goblin
77,Ghost
78,Ghost
81,Ghost
83,Goblin
87,Ghost
92,Ghoul
97,Ghoul
98,Ghost
99,Goblin
100,Ghoul
101,Ghoul
102,Ghost
104,Goblin
105,Ghost
106,Goblin
108,Ghoul
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Goblin
121,Ghost
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghost
132,Ghoul
134,Ghoul
135,Ghoul
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Goblin
148,Ghost
149,Ghoul
150,Ghoul
151,Ghoul
152,Goblin
153,Ghost
154,Ghost
156,Goblin
158,Goblin
160,Ghost
164,Ghost
166,Ghoul
167,Goblin
169,Goblin
171,Goblin
173,Ghoul
178,Ghoul
179,Ghoul
181,Goblin
182,Ghost
183,Ghoul
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Goblin
198,Ghoul
200,Ghoul
201,Ghost
202,Goblin
203,Ghost
207,Ghoul
209,Ghost
210,Goblin
211,Goblin
212,Ghost
213,Ghoul
214,Goblin
217,Ghoul
220,Ghost
221,Goblin
223,Ghost
225,Ghoul
228,Goblin
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghost
239,Ghoul
240,Ghoul
241,Ghoul
242,Ghost
243,Ghoul
244,Ghoul
245,Goblin
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghost
254,Ghost
255,Goblin
256,Ghost
257,Ghost
259,Ghost
260,Ghoul
267,Ghost
269,Ghost
270,Ghoul
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghost
279,Ghost
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghost
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghost
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Goblin
317,Ghoul
318,Goblin
319,Ghost
320,Ghoul
322,Ghoul
326,Ghost
328,Ghost
330,Goblin
331,Goblin
332,Ghoul
334,Goblin
335,Goblin
337,Ghoul
341,Ghost
344,Ghost
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Goblin
353,Ghost
354,Ghost
356,Ghost
357,Goblin
360,Ghost
361,Ghost
363,Ghost
364,Ghost
365,Ghost
370,Goblin
371,Goblin
372,Ghost
373,Goblin
374,Ghost
376,Goblin
377,Ghoul
378,Ghost
379,Ghoul
380,Goblin
381,Ghost
382,Ghoul
383,Ghoul
384,Ghost
386,Goblin
388,Ghost
391,Ghoul
392,Goblin
395,Ghost
396,Ghost
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghost
413,Ghost
414,Goblin
415,Goblin
417,Ghost
418,Ghost
420,Ghoul
423,Goblin
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Goblin
432,Ghost
433,Ghost
436,Ghoul
437,Goblin
438,Ghoul
439,Ghost
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Ghoul
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Goblin
455,Ghoul
456,Ghost
457,Goblin
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghost
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghost
483,Ghoul
484,Ghoul
485,Ghost
486,Ghoul
488,Ghoul
489,Ghoul
490,Ghoul
491,Ghoul
493,Ghoul
496,Ghost
498,Ghoul
499,Goblin
500,Ghost
503,Ghoul
504,Ghoul
505,Goblin
508,Ghost
512,Ghoul
513,Ghoul
516,Ghoul
517,Ghoul
519,Goblin
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghost
530,Ghost
531,Goblin
532,Goblin
533,Ghoul
535,Goblin
537,Ghost
538,Ghoul
539,Ghoul
541,Goblin
543,Ghoul
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghost
555,Ghost
560,Goblin
562,Goblin
