id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghoul
14,Ghoul
15,Ghoul
16,Goblin
17,Goblin
18,Goblin
20,Ghoul
21,Goblin
24,Goblin
26,Goblin
33,Goblin
38,Ghoul
40,Goblin
41,Goblin
42,Ghoul
43,Goblin
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Goblin
51,Goblin
52,Goblin
53,Goblin
55,Goblin
57,Goblin
59,Goblin
60,Ghoul
61,Ghoul
63,Goblin
64,Goblin
65,Goblin
66,Ghoul
67,Ghoul
68,Ghoul
74,Goblin
76,Goblin
77,Ghoul
78,Goblin
81,Ghoul
83,Goblin
87,Ghoul
92,Goblin
97,Goblin
98,Goblin
99,Goblin
100,Goblin
101,Goblin
102,Ghoul
104,Goblin
105,Goblin
106,Goblin
108,Ghoul
110,Goblin
112,Goblin
114,Ghoul
116,Goblin
117,Goblin
120,Goblin
121,Goblin
122,Goblin
123,Goblin
124,Goblin
126,Goblin
127,Ghoul
132,Ghoul
134,Goblin
135,Goblin
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Goblin
148,Goblin
149,Ghoul
150,Goblin
151,Ghoul
152,Goblin
153,Ghoul
154,Ghoul
156,Goblin
158,Ghoul
160,Ghoul
164,Ghoul
166,Goblin
167,Goblin
169,Goblin
171,Goblin
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Goblin
183,Goblin
184,Goblin
187,Ghoul
188,Goblin
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Goblin
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Goblin
210,Goblin
211,Goblin
212,Goblin
213,Goblin
214,Goblin
217,Goblin
220,Ghoul
221,Goblin
223,Ghoul
225,Goblin
228,Goblin
231,Goblin
232,Ghoul
234,Goblin
235,Goblin
236,Ghoul
238,Ghoul
239,Goblin
240,Goblin
241,Ghoul
242,Ghoul
243,Goblin
244,Goblin
245,Goblin
246,Goblin
248,Goblin
249,Goblin
250,Ghoul
251,Ghoul
252,Goblin
253,Ghoul
254,Goblin
255,Ghoul
256,Ghoul
257,Ghoul
259,Goblin
260,Goblin
267,Goblin
269,Ghoul
270,Ghoul
271,Goblin
273,Goblin
274,Goblin
275,Goblin
276,Ghoul
277,Goblin
278,Ghoul
279,Goblin
280,Ghoul
281,Ghoul
284,Ghoul
288,Goblin
289,Ghoul
290,Ghoul
292,Ghoul
295,Ghoul
297,Ghoul
298,Ghoul
303,Ghoul
304,Ghoul
308,Goblin
309,Ghoul
310,Goblin
311,Goblin
312,Ghoul
314,Ghoul
316,Goblin
317,Goblin
318,Goblin
319,Ghoul
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Ghoul
331,Goblin
332,Goblin
334,Goblin
335,Goblin
337,Ghoul
341,Ghoul
344,Goblin
345,Goblin
347,Goblin
348,Ghoul
349,Ghoul
350,Ghoul
352,Goblin
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghoul
361,Ghoul
363,Goblin
364,Ghoul
365,Ghoul
370,Goblin
371,Ghoul
372,Ghoul
373,Goblin
374,Goblin
376,Goblin
377,Ghoul
378,Goblin
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Goblin
384,Ghoul
386,Goblin
388,Ghoul
391,Goblin
392,Goblin
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghoul
402,Goblin
403,Goblin
405,Ghoul
406,Goblin
407,Goblin
408,Goblin
411,Ghoul
413,Ghoul
414,Goblin
415,Goblin
417,Ghoul
418,Ghoul
420,Ghoul
423,Goblin
424,Ghoul
425,Goblin
426,Ghoul
430,Ghoul
431,Goblin
432,Ghoul
433,Ghoul
436,Goblin
437,Goblin
438,Goblin
439,Ghoul
440,Goblin
441,Goblin
442,Goblin
443,Goblin
444,Goblin
445,Goblin
446,Goblin
449,Goblin
451,Goblin
452,Ghoul
453,Goblin
455,Goblin
456,Goblin
457,Goblin
459,Goblin
460,Goblin
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Goblin
474,Ghoul
475,Goblin
477,Goblin
478,Goblin
479,Goblin
480,Ghoul
483,Goblin
484,Ghoul
485,Ghoul
486,Goblin
488,Ghoul
489,Goblin
490,Goblin
491,Goblin
493,Ghoul
496,Ghoul
498,Goblin
499,Goblin
500,Ghoul
503,Goblin
504,Goblin
505,Goblin
508,Ghoul
512,Goblin
513,Goblin
516,Goblin
517,Goblin
519,Ghoul
521,Goblin
522,Goblin
524,Goblin
525,Goblin
526,Goblin
527,Ghoul
529,Ghoul
530,Ghoul
531,Goblin
532,Goblin
533,Goblin
535,Goblin
537,Ghoul
538,Ghoul
539,Ghoul
541,Goblin
543,Goblin
544,Goblin
546,Goblin
548,Ghoul
550,Goblin
551,Ghoul
554,Goblin
555,Ghoul
560,Ghoul
562,Goblin
563,Goblin
566,Ghoul
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Goblin
578,Goblin
587,Ghoul
588,Goblin
591,Ghoul
592,Goblin
595,Goblin
596,Goblin
597,Goblin
599,Ghoul
602,Goblin
603,Goblin
605,Ghoul
606,Goblin
611,Goblin
612,Goblin
613,Goblin
615,Goblin
618,Ghoul
619,Goblin
620,Ghoul
622,Goblin
623,Goblin
624,Ghoul
626,Goblin
628,Ghoul
629,Ghoul
633,Ghoul
634,Goblin
635,Goblin
636,Goblin
638,Ghoul
639,Goblin
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Goblin
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Ghoul
656,Ghoul
657,Goblin
658,Goblin
659,Goblin
660,Ghoul
665,Goblin
666,Goblin
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Goblin
681,Goblin
683,Goblin
687,Goblin
689,Goblin
691,Goblin
692,Goblin
694,Goblin
697,Goblin
702,Ghoul
703,Ghoul
704,Ghoul
706,Goblin
707,Goblin
710,Ghoul
711,Ghoul
712,Goblin
713,Goblin
717,Goblin
718,Goblin
720,Ghoul
723,Ghoul
724,Goblin
725,Ghoul
726,Ghoul
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Goblin
748,Ghoul
749,Goblin
752,Ghoul
755,Goblin
757,Goblin
758,Ghoul
759,Ghoul
760,Goblin
762,Ghoul
763,Ghoul
764,Goblin
765,Ghoul
767,Goblin
768,Goblin
769,Goblin
770,Goblin
771,Goblin
773,Goblin
774,Goblin
776,Goblin
778,Goblin
780,Goblin
781,Goblin
782,Goblin
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Goblin
790,Goblin
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghoul
800,Goblin
803,Ghoul
805,Goblin
806,Goblin
807,Ghoul
808,Goblin
810,Goblin
811,Goblin
815,Goblin
816,Goblin
818,Goblin
821,Goblin
822,Ghoul
823,Goblin
824,Goblin
825,Goblin
826,Goblin
828,Ghoul
830,Ghoul
832,Goblin
833,Goblin
834,Ghoul
835,Ghoul
838,Goblin
842,Goblin
844,Goblin
848,Goblin
850,Goblin
852,Ghoul
853,Goblin
854,Goblin
856,Goblin
857,Goblin
859,Goblin
860,Ghoul
862,Ghoul
863,Goblin
865,Ghoul
866,Goblin
868,Goblin
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Goblin
876,Ghoul
879,Ghoul
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghoul
887,Goblin
888,Goblin
891,Goblin
892,Ghoul
893,Goblin
894,Goblin
895,Goblin
898,Goblin
899,Ghoul
