id,type
3,Goblin
6,Goblin
9,Goblin
10,Goblin
13,Goblin
14,Goblin
15,Goblin
16,Ghoul
17,Ghoul
18,Goblin
20,Goblin
21,Goblin
24,Goblin
26,Goblin
33,Goblin
38,Goblin
40,Goblin
41,Ghoul
42,Goblin
43,Goblin
44,Goblin
46,Goblin
48,Goblin
49,Goblin
50,Goblin
51,Goblin
52,Ghoul
53,Ghoul
55,Ghoul
57,Goblin
59,Goblin
60,Goblin
61,Goblin
63,Goblin
64,Goblin
65,Goblin
66,Goblin
67,Goblin
68,Goblin
74,Goblin
76,Goblin
77,Goblin
78,Goblin
81,Goblin
83,Goblin
87,Goblin
92,Goblin
97,Goblin
98,Goblin
99,Goblin
100,Goblin
101,Goblin
102,Goblin
104,Goblin
105,Goblin
106,Goblin
108,Goblin
110,Ghoul
112,Goblin
114,Goblin
116,Ghoul
117,Ghoul
120,Goblin
121,Goblin
122,Ghoul
123,Ghoul
124,Goblin
126,Goblin
127,Goblin
132,Goblin
134,Goblin
135,Ghoul
136,Goblin
137,Goblin
138,Goblin
139,Goblin
140,Goblin
144,Goblin
145,Goblin
146,Goblin
147,Ghoul
148,Goblin
149,Goblin
150,Goblin
151,Goblin
152,Goblin
153,Goblin
154,Goblin
156,Goblin
158,Goblin
160,Goblin
164,Goblin
166,Ghoul
167,Ghoul
169,Goblin
171,Goblin
173,Goblin
178,Goblin
179,Goblin
181,Goblin
182,Goblin
183,Goblin
184,Goblin
187,Goblin
188,Goblin
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Goblin
201,Goblin
202,Goblin
203,Goblin
207,Goblin
209,Goblin
210,Goblin
211,Ghoul
212,Goblin
213,Ghoul
214,Goblin
217,Goblin
220,Goblin
221,Ghoul
223,Goblin
225,Goblin
228,Goblin
231,Ghoul
232,Goblin
234,Goblin
235,Goblin
236,Goblin
238,Goblin
239,Goblin
240,Ghoul
241,Goblin
242,Goblin
243,Goblin
244,Goblin
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Goblin
251,Goblin
252,Goblin
253,Goblin
254,Goblin
255,Goblin
256,Goblin
257,Goblin
259,Goblin
260,Ghoul
267,Goblin
269,Goblin
270,Goblin
271,Goblin
273,Goblin
274,Goblin
275,Goblin
276,Goblin
277,Goblin
278,Goblin
279,Goblin
280,Goblin
281,Goblin
284,Goblin
288,Goblin
289,Goblin
290,Goblin
292,Goblin
295,Goblin
297,Goblin
298,Goblin
303,Goblin
304,Goblin
308,Goblin
309,Goblin
310,Goblin
311,Goblin
312,Goblin
314,Goblin
316,Ghoul
317,Ghoul
318,Goblin
319,Goblin
320,Goblin
322,Goblin
326,Goblin
328,Goblin
330,Goblin
331,Ghoul
332,Goblin
334,Ghoul
335,Goblin
337,Goblin
341,Goblin
344,Goblin
345,Goblin
347,Goblin
348,Goblin
349,Goblin
350,Goblin
352,Goblin
353,Goblin
354,Goblin
356,Goblin
357,Goblin
360,Goblin
361,Goblin
363,Goblin
364,Goblin
365,Goblin
370,Goblin
371,Goblin
372,Goblin
373,Goblin
374,Goblin
376,Ghoul
377,Goblin
378,Goblin
379,Goblin
380,Goblin
381,Goblin
382,Goblin
383,Goblin
384,Goblin
386,Goblin
388,Goblin
391,Goblin
392,Ghoul
395,Goblin
396,Goblin
398,Goblin
400,Goblin
402,Ghoul
403,Goblin
405,Goblin
406,Goblin
407,Goblin
408,Goblin
411,Goblin
413,Goblin
414,Goblin
415,Ghoul
417,Goblin
418,Goblin
420,Goblin
423,Goblin
424,Goblin
425,Goblin
426,Goblin
430,Goblin
431,Ghoul
432,Goblin
433,Goblin
436,Goblin
437,Goblin
438,Goblin
439,Goblin
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Ghoul
445,Goblin
446,Goblin
449,Goblin
451,Goblin
452,Goblin
453,Goblin
455,Goblin
456,Goblin
457,Goblin
459,Goblin
460,Goblin
461,Goblin
463,Goblin
468,Goblin
469,Ghoul
471,Goblin
473,Goblin
474,Goblin
475,Goblin
477,Goblin
478,Goblin
479,Goblin
480,Goblin
483,Ghoul
484,Goblin
485,Goblin
486,Ghoul
488,Goblin
489,Goblin
490,Goblin
491,Ghoul
493,Goblin
496,Goblin
498,Goblin
499,Ghoul
500,Goblin
503,Goblin
504,Ghoul
505,Goblin
508,Goblin
512,Goblin
513,Goblin
516,Goblin
517,Ghoul
519,Goblin
521,Goblin
522,Goblin
524,Goblin
525,Ghoul
526,Ghoul
527,Goblin
529,Goblin
530,Goblin
531,Goblin
532,Goblin
533,Goblin
535,Goblin
537,Goblin
538,Goblin
539,Goblin
541,Goblin
543,Goblin
544,Ghoul
546,Goblin
548,Goblin
550,Goblin
551,Goblin
554,Goblin
555,Goblin
560,Goblin
562,Goblin
563,Goblin
566,Goblin
567,Goblin
568,Goblin
569,Goblin
571,Goblin
572,Goblin
573,Goblin
576,Goblin
577,Ghoul
578,Goblin
587,Goblin
588,Ghoul
591,Goblin
592,Ghoul
595,Goblin
596,Goblin
597,Ghoul
599,Goblin
602,Goblin
603,Ghoul
605,Goblin
606,Goblin
611,Ghoul
612,Goblin
613,Ghoul
615,Goblin
618,Goblin
619,Goblin
620,Goblin
622,Ghoul
623,Goblin
624,Goblin
626,Goblin
628,Goblin
629,Goblin
633,Goblin
634,Ghoul
635,Goblin
636,Goblin
638,Goblin
639,Goblin
640,Goblin
642,Ghoul
643,Goblin
644,Goblin
645,Ghoul
646,Goblin
648,Goblin
649,Goblin
650,Goblin
652,Goblin
655,Goblin
656,Goblin
657,Ghoul
658,Goblin
659,Goblin
660,Goblin
665,Goblin
666,Goblin
668,Goblin
670,Goblin
671,Goblin
672,Goblin
673,Ghoul
675,Ghoul
681,Goblin
683,Ghoul
687,Goblin
689,Ghoul
691,Ghoul
692,Goblin
694,Goblin
697,Goblin
702,Goblin
703,Goblin
704,Goblin
706,Goblin
707,Goblin
710,Goblin
711,Goblin
712,Ghoul
713,Ghoul
717,Goblin
718,Goblin
720,Goblin
723,Goblin
724,Goblin
725,Goblin
726,Goblin
730,Goblin
735,Goblin
738,Goblin
740,Goblin
742,Goblin
744,Ghoul
748,Goblin
749,Goblin
752,Goblin
755,Goblin
757,Ghoul
758,Goblin
759,Goblin
760,Goblin
762,Goblin
763,Goblin
764,Goblin
765,Goblin
767,Ghoul
768,Ghoul
769,Goblin
770,Ghoul
771,Goblin
773,Ghoul
774,Goblin
776,Goblin
778,Goblin
780,Ghoul
781,Goblin
782,Goblin
783,Goblin
784,Goblin
787,Goblin
788,Goblin
789,Ghoul
790,Goblin
791,Goblin
794,Goblin
795,Goblin
796,Goblin
798,Goblin
799,Goblin
800,Goblin
803,Goblin
805,Goblin
806,Goblin
807,Goblin
808,Goblin
810,Ghoul
811,Ghoul
815,Ghoul
816,Goblin
818,Ghoul
821,Ghoul
822,Goblin
823,Goblin
824,Ghoul
825,Goblin
826,Goblin
828,Goblin
830,Goblin
832,Ghoul
833,Ghoul
834,Goblin
835,Goblin
838,Goblin
842,Goblin
844,Goblin
848,Ghoul
850,Goblin
852,Goblin
853,Ghoul
854,Goblin
856,Goblin
857,Goblin
859,Goblin
860,Goblin
862,Goblin
863,Ghoul
865,Goblin
866,Goblin
868,Goblin
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Goblin
876,Goblin
879,Goblin
880,Goblin
881,Goblin
882,Goblin
883,Goblin
884,Goblin
885,Goblin
887,Ghoul
888,Goblin
891,Ghoul
892,Goblin
893,Ghoul
894,Goblin
895,Goblin
898,Goblin
899,Goblin
