id,type
3,Ghoul
6,Ghoul
9,Ghost
10,Ghoul
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Goblin
20,Ghoul
21,Goblin
24,Goblin
26,Ghoul
33,Ghoul
38,Ghost
40,Goblin
41,Ghost
42,Ghoul
43,Goblin
44,Goblin
46,Ghost
48,Goblin
49,Ghost
50,Ghoul
51,Goblin
52,Ghoul
53,Goblin
55,Goblin
57,Goblin
59,Ghoul
60,Ghoul
61,Ghost
63,Ghoul
64,Goblin
65,Goblin
66,Ghost
67,Ghost
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Ghoul
100,Goblin
101,Ghoul
102,Ghost
104,Goblin
105,Ghoul
106,Ghoul
108,Ghost
110,Ghost
112,Goblin
114,Ghost
116,Goblin
117,Goblin
120,Ghoul
121,Ghoul
122,Ghoul
123,Ghost
124,Goblin
126,Goblin
127,Ghoul
132,Ghost
134,Ghoul
135,Ghost
136,Ghost
137,Ghoul
138,Ghoul
139,Ghoul
140,Goblin
144,Goblin
145,Ghoul
146,Ghost
147,Ghost
148,Ghoul
149,Ghoul
150,Goblin
151,Ghost
152,Ghoul
153,Ghoul
154,Ghoul
156,Ghoul
158,Ghost
160,Ghost
164,Ghost
166,Ghost
167,Ghost
169,Goblin
171,Ghoul
173,Ghost
178,Ghost
179,Goblin
181,Goblin
182,Ghoul
183,Ghoul
184,Goblin
187,Ghoul
188,Ghoul
190,Goblin
191,Goblin
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Goblin
207,Ghost
209,Ghoul
210,Ghoul
211,Ghoul
212,Ghoul
213,Ghoul
214,Ghoul
217,Ghoul
220,Ghoul
221,Ghost
223,Goblin
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghoul
238,Ghoul
239,Goblin
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Goblin
245,Ghoul
246,Ghoul
248,Goblin
249,Goblin
250,Ghost
251,Goblin
252,Ghoul
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghoul
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Goblin
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Goblin
278,Goblin
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghost
304,Ghoul
308,Ghoul
309,Ghoul
310,Goblin
311,Goblin
312,Ghost
314,Ghost
316,Ghost
317,Goblin
318,Ghoul
319,Ghost
320,Goblin
322,Goblin
326,Goblin
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghoul
354,Ghoul
356,Goblin
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghoul
371,Ghost
372,Ghoul
373,Ghoul
374,Ghoul
376,Ghost
377,Goblin
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Goblin
392,Ghost
395,Ghoul
396,Goblin
398,Ghoul
400,Ghost
402,Ghost
403,Goblin
405,Ghost
406,Ghoul
407,Goblin
408,Ghoul
411,Ghost
413,Ghoul
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghost
423,Ghost
424,Ghoul
425,Ghoul
426,Ghoul
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Ghoul
443,Ghoul
444,Ghost
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghost
453,Ghoul
455,Ghoul
456,Ghoul
457,Ghoul
459,Ghost
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Ghoul
473,Ghoul
474,Ghoul
475,Goblin
477,Goblin
478,Ghoul
479,Ghoul
480,Ghoul
483,Ghost
484,Ghost
485,Ghost
486,Ghoul
488,Ghost
489,Ghoul
490,Goblin
491,Ghost
493,Ghost
496,Ghost
498,Goblin
499,Ghost
500,Ghoul
503,Goblin
504,Goblin
505,Ghoul
508,Ghoul
512,Ghost
513,Ghoul
516,Ghoul
517,Ghost
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghost
527,Ghost
529,Ghoul
530,Ghost
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Ghoul
538,Goblin
539,Goblin
541,Ghoul
543,Ghoul
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghoul
563,Ghoul
566,Ghoul
567,Ghoul
568,Goblin
569,Goblin
571,Ghost
572,Goblin
573,Ghoul
576,Ghoul
577,Goblin
578,Goblin
587,Ghost
588,Ghoul
591,Ghoul
592,Ghoul
595,Ghoul
596,Ghoul
597,Ghoul
599,Ghost
602,Ghoul
603,Ghost
605,Ghoul
606,Ghoul
611,Ghost
612,Goblin
613,Goblin
615,Ghoul
618,Ghoul
619,Ghost
620,Ghoul
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Goblin
629,Ghoul
633,Ghost
634,Ghoul
635,Ghost
636,Ghoul
638,Ghoul
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghost
644,Ghoul
645,Ghost
646,Ghoul
648,Ghoul
649,Goblin
650,Ghost
652,Goblin
655,Ghost
656,Ghoul
657,Ghoul
658,Goblin
659,Goblin
660,Ghost
665,Ghoul
666,Ghoul
668,Goblin
670,Ghost
671,Ghoul
672,Ghoul
673,Goblin
675,Ghost
681,Goblin
683,Ghost
687,Goblin
689,Ghost
691,Ghost
692,Ghoul
694,Ghoul
697,Goblin
702,Ghost
703,Ghoul
704,Ghost
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghoul
713,Ghost
717,Goblin
718,Ghoul
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghoul
735,Ghoul
738,Ghoul
740,Goblin
742,Ghost
744,Ghost
748,Ghost
749,Ghoul
752,Ghost
755,Goblin
757,Ghost
758,Ghoul
759,Ghost
760,Ghoul
762,Ghost
763,Ghost
764,Ghoul
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Ghost
771,Ghost
773,Ghost
774,Ghoul
776,Goblin
778,Ghoul
780,Ghost
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Ghost
790,Ghoul
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghoul
806,Goblin
807,Ghost
808,Goblin
810,Goblin
811,Ghost
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Ghoul
823,Goblin
824,Ghost
825,Ghoul
826,Ghoul
828,Ghoul
830,Ghost
832,Goblin
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Ghoul
844,Ghoul
848,Ghost
850,Goblin
852,Ghost
853,Ghoul
854,Ghoul
856,Ghost
857,Ghoul
859,Ghoul
860,Ghoul
862,Ghost
863,Ghoul
865,Ghost
866,Goblin
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghost
879,Ghost
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Goblin
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghoul
895,Ghoul
898,Ghost
899,Ghoul
