id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghoul
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghost
21,Ghoul
24,Goblin
26,Goblin
33,Ghoul
38,Ghoul
40,Goblin
41,Ghoul
42,Ghoul
43,Ghoul
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Goblin
51,Goblin
52,Ghoul
53,Ghoul
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Goblin
105,Ghoul
106,Goblin
108,Ghoul
110,Ghoul
112,Ghoul
114,Ghoul
116,Ghoul
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Goblin
127,Ghoul
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Ghoul
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Goblin
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Goblin
153,Ghost
154,Ghoul
156,Goblin
158,Ghoul
160,Goblin
164,Ghoul
166,Ghoul
167,Goblin
169,Goblin
171,Goblin
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Ghoul
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Goblin
217,Goblin
220,Ghost
221,Goblin
223,Ghoul
225,Ghoul
228,Goblin
231,Ghoul
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghoul
239,Goblin
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Goblin
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghost
295,Ghoul
297,Ghoul
298,Ghoul
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Goblin
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Ghoul
331,Goblin
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Ghoul
348,Ghoul
349,Ghost
350,Ghoul
352,Goblin
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghost
365,Ghoul
370,Goblin
371,Ghoul
372,Ghost
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghost
382,Ghoul
383,Ghoul
384,Ghoul
386,Goblin
388,Ghost
391,Goblin
392,Goblin
395,Ghost
396,Ghoul
398,Ghost
400,Ghoul
402,Ghoul
403,Goblin
405,Ghoul
406,Ghoul
407,Goblin
408,Goblin
411,Ghost
413,Ghost
414,Goblin
415,Goblin
417,Ghoul
418,Ghoul
420,Ghoul
423,Goblin
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Goblin
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Ghoul
445,Goblin
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Goblin
460,Ghoul
461,Ghoul
463,Goblin
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Goblin
480,Ghost
483,Ghoul
484,Ghoul
485,Ghoul
486,Ghoul
488,Ghoul
489,Ghoul
490,Goblin
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Ghoul
500,Ghost
503,Ghoul
504,Ghoul
505,Goblin
508,Ghoul
512,Ghoul
513,Goblin
516,Goblin
517,Ghoul
519,Ghoul
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghost
529,Ghoul
530,Ghoul
531,Goblin
532,Goblin
533,Goblin
535,Goblin
537,Ghost
538,Ghost
539,Ghoul
541,Goblin
543,Goblin
544,Ghoul
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Goblin
563,Ghoul
566,Ghost
567,Ghoul
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Ghoul
578,Goblin
587,Ghost
588,Ghoul
591,Ghoul
592,Ghoul
595,Ghoul
596,Goblin
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Goblin
611,Goblin
612,Goblin
613,Ghoul
615,Goblin
618,Ghoul
619,Goblin
620,Ghost
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Goblin
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Ghoul
643,Ghoul
644,Ghoul
645,Goblin
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Ghost
656,Ghost
657,Ghoul
658,Goblin
659,Ghoul
660,Ghost
665,Goblin
666,Goblin
668,Ghoul
670,Ghoul
671,Ghoul
672,Goblin
673,Ghoul
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Goblin
691,Ghoul
692,Ghoul
694,Goblin
697,Goblin
702,Ghoul
703,Ghoul
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Goblin
713,Ghoul
717,Goblin
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Ghoul
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghoul
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghoul
767,Goblin
768,Ghoul
769,Goblin
770,Ghoul
771,Goblin
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Ghoul
790,Goblin
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghost
800,Goblin
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Goblin
810,Ghoul
811,Ghoul
815,Goblin
816,Goblin
818,Goblin
821,Ghoul
822,Ghoul
823,Goblin
824,Ghoul
825,Goblin
826,Goblin
828,Ghost
830,Ghoul
832,Ghoul
833,Ghoul
834,Ghost
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Goblin
850,Ghoul
852,Ghoul
853,Ghoul
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Ghost
862,Ghoul
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Ghoul
880,Ghoul
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Goblin
895,Ghoul
898,Goblin
899,Ghost
