id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Goblin
13,Ghoul
14,Goblin
15,Ghoul
16,Goblin
17,Goblin
18,Ghoul
20,Goblin
21,Ghoul
24,Ghoul
26,Ghoul
33,Ghoul
38,Ghoul
40,Ghoul
41,Goblin
42,Goblin
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghoul
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Goblin
104,Ghoul
105,Goblin
106,Ghoul
108,Ghoul
110,Ghoul
112,Ghoul
114,Goblin
116,Ghoul
117,Ghoul
120,Ghoul
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Goblin
132,Ghoul
134,Ghost
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghoul
147,Ghoul
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghoul
152,Ghost
153,Goblin
154,Ghoul
156,Ghoul
158,Ghoul
160,Ghoul
164,Goblin
166,Ghoul
167,Ghoul
169,Ghoul
171,Ghost
173,Ghoul
178,Ghoul
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Goblin
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Goblin
202,Ghost
203,Ghoul
207,Ghoul
209,Ghoul
210,Ghoul
211,Goblin
212,Ghoul
213,Ghoul
214,Ghoul
217,Ghoul
220,Goblin
221,Ghoul
223,Ghoul
225,Ghoul
228,Ghost
231,Goblin
232,Goblin
234,Ghoul
235,Ghoul
236,Goblin
238,Goblin
239,Ghoul
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Ghost
248,Ghoul
249,Ghoul
250,Ghoul
251,Ghoul
252,Ghoul
253,Goblin
254,Ghoul
255,Ghoul
256,Ghost
257,Goblin
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Goblin
284,Goblin
288,Ghoul
289,Ghost
290,Goblin
292,Goblin
295,Ghoul
297,Ghoul
298,Goblin
303,Ghoul
304,Ghoul
308,Ghoul
309,Goblin
310,Ghoul
311,Ghoul
312,Ghoul
314,Goblin
316,Ghost
317,Ghoul
318,Ghost
319,Goblin
320,Ghoul
322,Ghoul
326,Ghoul
328,Goblin
330,Ghoul
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Goblin
344,Goblin
345,Ghoul
347,Ghoul
348,Ghoul
349,Goblin
350,Ghoul
352,Ghoul
353,Goblin
354,Ghoul
356,Goblin
357,Ghoul
360,Goblin
361,Goblin
363,Ghoul
364,Goblin
365,Goblin
370,Ghoul
371,Goblin
372,Goblin
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Goblin
386,Ghoul
388,Goblin
391,Ghoul
392,Ghoul
395,Goblin
396,Goblin
398,Goblin
400,Ghoul
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Goblin
413,Goblin
414,Ghoul
415,Ghost
417,Goblin
418,Goblin
420,Ghoul
423,Ghoul
424,Goblin
425,Ghoul
426,Goblin
430,Goblin
431,Ghoul
432,Goblin
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Goblin
440,Ghoul
441,Ghoul
442,Goblin
443,Ghost
444,Ghoul
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Ghoul
455,Ghoul
456,Goblin
457,Ghoul
459,Ghoul
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Ghoul
473,Ghoul
474,Goblin
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Goblin
483,Ghost
484,Ghoul
485,Goblin
486,Goblin
488,Ghoul
489,Ghoul
490,Ghoul
491,Ghoul
493,Ghoul
496,Goblin
498,Ghoul
499,Goblin
500,Ghoul
503,Ghoul
504,Goblin
505,Ghost
508,Goblin
512,Ghoul
513,Ghoul
516,Ghoul
517,Ghoul
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Goblin
527,Ghost
529,Ghoul
530,Ghoul
531,Ghost
532,Ghoul
533,Ghoul
535,Ghoul
537,Goblin
538,Ghoul
539,Ghoul
541,Ghost
543,Ghoul
544,Goblin
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghoul
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghoul
577,Goblin
578,Ghoul
587,Goblin
588,Goblin
591,Goblin
592,Ghoul
595,Ghoul
596,Ghoul
597,Ghoul
599,Goblin
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghoul
611,Ghost
612,Ghoul
613,Goblin
615,Ghoul
618,Goblin
619,Ghoul
620,Goblin
622,Goblin
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Goblin
633,Goblin
634,Ghoul
635,Ghoul
636,Ghoul
638,Goblin
639,Ghoul
640,Ghoul
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Goblin
648,Ghoul
649,Ghoul
650,Goblin
652,Ghoul
655,Goblin
656,Goblin
657,Goblin
658,Ghoul
659,Ghoul
660,Goblin
665,Ghoul
666,Ghost
668,Ghoul
670,Ghoul
671,Goblin
672,Ghoul
673,Ghoul
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Ghoul
691,Ghost
692,Ghoul
694,Ghoul
697,Ghoul
702,Goblin
703,Goblin
704,Ghoul
706,Ghoul
707,Ghoul
710,Ghoul
711,Goblin
712,Ghoul
713,Ghoul
717,Ghoul
718,Ghoul
720,Goblin
723,Ghoul
724,Ghoul
725,Ghoul
726,Goblin
730,Ghoul
735,Ghoul
738,Goblin
740,Ghoul
742,Ghoul
744,Ghost
748,Ghoul
749,Ghoul
752,Ghoul
755,Ghoul
757,Ghoul
758,Ghoul
759,Goblin
760,Ghoul
762,Ghost
763,Ghoul
764,Ghoul
765,Ghoul
767,Ghoul
768,Goblin
769,Ghoul
770,Goblin
771,Ghoul
773,Ghoul
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Goblin
788,Ghoul
789,Ghoul
790,Ghoul
791,Goblin
794,Ghoul
795,Ghoul
796,Goblin
798,Ghoul
799,Goblin
800,Ghoul
803,Ghoul
805,Ghoul
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Goblin
815,Ghoul
816,Ghoul
818,Goblin
821,Ghost
822,Goblin
823,Ghoul
824,Ghoul
825,Ghost
826,Ghoul
828,Goblin
830,Ghoul
832,Goblin
833,Ghost
834,Goblin
835,Ghoul
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Goblin
853,Goblin
854,Ghoul
856,Ghoul
857,Ghoul
859,Ghoul
860,Goblin
862,Goblin
863,Goblin
865,Ghoul
866,Ghost
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Goblin
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Goblin
884,Ghoul
885,Goblin
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghoul
899,Goblin
