id,type
3,Ghoul
6,Ghoul
9,Ghost
10,Ghoul
13,Ghost
14,Goblin
15,Ghoul
16,Ghost
17,Ghost
18,Ghoul
20,Goblin
21,Goblin
24,Goblin
26,Ghoul
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Goblin
43,Ghoul
44,Ghoul
46,Ghost
48,Goblin
49,Ghost
50,Ghoul
51,Goblin
52,Ghoul
53,Ghoul
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Ghoul
66,Ghost
67,Ghost
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Ghoul
101,Ghoul
102,Goblin
104,Goblin
105,Goblin
106,Goblin
108,Ghost
110,Ghoul
112,Ghoul
114,Goblin
116,Ghoul
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghost
134,Goblin
135,Ghoul
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Goblin
145,Goblin
146,Ghost
147,Ghoul
148,Goblin
149,Ghoul
150,Goblin
151,Ghost
152,Goblin
153,Goblin
154,Ghoul
156,Goblin
158,Ghost
160,Ghost
164,Goblin
166,Ghoul
167,Ghoul
169,Goblin
171,Goblin
173,Ghost
178,Ghost
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Ghoul
187,Goblin
188,Ghoul
190,Ghoul
191,Ghoul
196,Goblin
198,Ghoul
200,Ghoul
201,Goblin
202,Goblin
203,Ghost
207,Ghost
209,Ghoul
210,Goblin
211,Ghost
212,Ghoul
213,Ghoul
214,Goblin
217,Ghoul
220,Goblin
221,Ghost
223,Ghoul
225,Ghoul
228,Goblin
231,Ghost
232,Goblin
234,Ghoul
235,Ghoul
236,Goblin
238,Goblin
239,Goblin
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghost
246,Goblin
248,Ghoul
249,Goblin
250,Ghost
251,Ghoul
252,Ghoul
253,Goblin
254,Ghoul
255,Ghost
256,Goblin
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghost
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Goblin
280,Ghost
281,Goblin
284,Goblin
288,Goblin
289,Goblin
290,Goblin
292,Goblin
295,Ghost
297,Ghoul
298,Ghost
303,Ghost
304,Ghoul
308,Ghoul
309,Goblin
310,Ghoul
311,Ghoul
312,Ghost
314,Goblin
316,Ghoul
317,Ghoul
318,Goblin
319,Goblin
320,Goblin
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Ghoul
332,Ghoul
334,Ghost
335,Ghoul
337,Ghoul
341,Ghoul
344,Goblin
345,Ghoul
347,Ghoul
348,Ghoul
349,Goblin
350,Ghost
352,Goblin
353,Goblin
354,Ghoul
356,Ghoul
357,Goblin
360,Goblin
361,Goblin
363,Ghoul
364,Goblin
365,Ghoul
370,Goblin
371,Ghost
372,Goblin
373,Goblin
374,Ghoul
376,Ghoul
377,Ghoul
378,Goblin
379,Goblin
380,Goblin
381,Ghoul
382,Ghoul
383,Ghoul
384,Goblin
386,Goblin
388,Goblin
391,Goblin
392,Ghoul
395,Goblin
396,Goblin
398,Goblin
400,Ghost
402,Ghoul
403,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Ghoul
411,Goblin
413,Goblin
414,Goblin
415,Ghoul
417,Ghoul
418,Goblin
420,Ghost
423,Goblin
424,Goblin
425,Ghoul
426,Goblin
430,Goblin
431,Ghoul
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Goblin
440,Goblin
441,Goblin
442,Ghost
443,Goblin
444,Ghoul
445,Goblin
446,Ghoul
449,Ghoul
451,Goblin
452,Ghost
453,Goblin
455,Ghoul
456,Goblin
457,Goblin
459,Ghoul
460,Ghoul
461,Ghoul
463,Goblin
468,Goblin
469,Ghoul
471,Goblin
473,Goblin
474,Goblin
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghoul
483,Ghoul
484,Ghost
485,Goblin
486,Ghost
488,Ghost
489,Ghoul
490,Ghoul
491,Ghoul
493,Ghoul
496,Goblin
498,Goblin
499,Ghost
500,Ghoul
503,Goblin
504,Ghoul
505,Goblin
508,Goblin
512,Ghoul
513,Goblin
516,Ghoul
517,Ghoul
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghost
526,Ghost
527,Ghoul
529,Ghoul
530,Ghost
531,Goblin
532,Goblin
533,Ghoul
535,Ghoul
537,Goblin
538,Ghoul
539,Ghost
541,Goblin
543,Goblin
544,Ghost
546,Ghoul
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Goblin
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghost
572,Ghost
573,Ghoul
576,Ghoul
577,Ghost
578,Goblin
587,Goblin
588,Ghost
591,Goblin
592,Ghoul
595,Ghoul
596,Goblin
597,Ghost
599,Ghoul
602,Ghoul
603,Ghoul
605,Ghoul
606,Goblin
611,Ghoul
612,Ghoul
613,Ghost
615,Goblin
618,Goblin
619,Goblin
620,Goblin
622,Ghost
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Goblin
633,Goblin
634,Ghoul
635,Goblin
636,Goblin
638,Goblin
639,Ghoul
640,Goblin
642,Ghost
643,Ghost
644,Ghoul
645,Ghoul
646,Goblin
648,Goblin
649,Goblin
650,Goblin
652,Goblin
655,Ghoul
656,Ghoul
657,Ghost
658,Ghoul
659,Goblin
660,Goblin
665,Goblin
666,Ghoul
668,Ghoul
670,Ghoul
671,Ghoul
672,Goblin
673,Ghoul
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghoul
691,Ghoul
692,Ghoul
694,Goblin
697,Goblin
702,Goblin
703,Goblin
704,Ghost
706,Ghoul
707,Goblin
710,Ghoul
711,Goblin
712,Ghoul
713,Ghoul
717,Ghoul
718,Goblin
720,Goblin
723,Ghoul
724,Ghoul
725,Ghoul
726,Goblin
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghoul
749,Goblin
752,Ghost
755,Goblin
757,Ghoul
758,Ghoul
759,Goblin
760,Goblin
762,Ghoul
763,Ghoul
764,Ghoul
765,Ghost
767,Goblin
768,Ghost
769,Ghoul
770,Ghost
771,Ghoul
773,Ghoul
774,Goblin
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Goblin
784,Goblin
787,Goblin
788,Ghoul
789,Ghoul
790,Goblin
791,Goblin
794,Ghoul
795,Ghoul
796,Goblin
798,Ghoul
799,Goblin
800,Ghoul
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Ghost
815,Ghoul
816,Ghoul
818,Ghost
821,Ghoul
822,Goblin
823,Ghoul
824,Ghoul
825,Goblin
826,Ghoul
828,Ghoul
830,Ghost
832,Ghost
833,Ghoul
834,Goblin
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghoul
850,Ghoul
852,Ghost
853,Ghost
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Goblin
862,Ghoul
863,Ghost
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghoul
876,Goblin
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Goblin
884,Goblin
885,Goblin
887,Ghost
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghost
894,Goblin
895,Ghoul
898,Goblin
899,Goblin
