id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Ghoul
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghoul
21,Ghoul
24,Ghoul
26,Ghoul
33,Ghoul
38,Ghoul
40,Ghoul
41,Ghoul
42,Ghoul
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghost
50,Ghoul
51,Ghoul
52,Ghost
53,Ghost
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghost
67,Ghoul
68,Ghoul
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghoul
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghoul
104,Ghoul
105,Ghoul
106,Ghoul
108,Ghoul
110,Ghost
112,Ghoul
114,Ghoul
116,Ghost
117,Ghoul
120,Ghoul
121,Ghoul
122,Ghost
123,Ghost
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Ghoul
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghost
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Ghoul
153,Ghost
154,Ghoul
156,Ghoul
158,Ghost
160,Ghost
164,Ghoul
166,Ghost
167,Ghost
169,Ghoul
171,Ghoul
173,Ghost
178,Ghost
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghoul
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Ghost
207,Ghost
209,Ghoul
210,Ghoul
211,Ghoul
212,Ghoul
213,Ghoul
214,Ghoul
217,Ghoul
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghoul
231,Ghoul
232,Ghoul
234,Ghoul
235,Ghost
236,Ghoul
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghost
251,Ghoul
252,Ghoul
253,Ghoul
254,Ghoul
255,Ghost
256,Ghoul
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghost
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghoul
284,Ghoul
288,Ghoul
289,Ghoul
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghoul
316,Ghost
317,Ghost
318,Ghoul
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghoul
350,Ghost
352,Ghoul
353,Ghost
354,Ghoul
356,Ghost
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghoul
371,Ghost
372,Ghoul
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghoul
388,Ghost
391,Ghoul
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Ghoul
403,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghoul
413,Ghost
414,Ghoul
415,Ghost
417,Ghoul
418,Ghoul
420,Ghost
423,Ghoul
424,Ghoul
425,Ghost
426,Ghost
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Ghoul
443,Ghoul
444,Ghost
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghost
453,Ghoul
455,Ghost
456,Ghoul
457,Ghoul
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghost
471,Ghoul
473,Ghoul
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghost
480,Ghoul
483,Ghoul
484,Ghost
485,Ghoul
486,Ghoul
488,Ghost
489,Ghoul
490,Ghoul
491,Ghost
493,Ghoul
496,Ghoul
498,Ghoul
499,Ghoul
500,Ghoul
503,Ghoul
504,Ghoul
505,Ghoul
508,Ghoul
512,Ghost
513,Ghoul
516,Ghoul
517,Ghost
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghoul
529,Ghoul
530,Ghost
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Ghoul
538,Ghoul
539,Ghost
541,Ghoul
543,Ghoul
544,Ghoul
546,Ghost
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghoul
563,Ghoul
566,Ghoul
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghost
573,Ghoul
576,Ghost
577,Ghoul
578,Ghoul
587,Ghoul
588,Ghoul
591,Ghoul
592,Ghost
595,Ghoul
596,Ghoul
597,Ghoul
599,Ghoul
602,Ghoul
603,Ghost
605,Ghoul
606,Ghoul
611,Ghost
612,Ghoul
613,Ghoul
615,Ghoul
618,Ghoul
619,Ghoul
620,Ghoul
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghost
635,Ghoul
636,Ghoul
638,Ghoul
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghost
646,Ghoul
648,Ghoul
649,Ghoul
650,Ghoul
652,Ghoul
655,Ghost
656,Ghoul
657,Ghoul
658,Ghoul
659,Ghoul
660,Ghost
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Ghoul
672,Ghoul
673,Ghost
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghoul
697,Ghoul
702,Ghoul
703,Ghoul
704,Ghoul
706,Ghoul
707,Ghost
710,Ghoul
711,Ghoul
712,Ghost
713,Ghost
717,Ghoul
718,Ghoul
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghost
749,Ghoul
752,Ghoul
755,Ghoul
757,Ghost
758,Ghoul
759,Ghost
760,Ghoul
762,Ghoul
763,Ghoul
764,Ghoul
765,Ghost
767,Ghost
768,Ghoul
769,Ghoul
770,Ghoul
771,Ghost
773,Ghost
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghost
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Ghoul
788,Ghoul
789,Ghost
790,Ghoul
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghoul
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghost
811,Ghoul
815,Ghost
816,Ghoul
818,Ghoul
821,Ghost
822,Ghoul
823,Ghoul
824,Ghost
825,Ghoul
826,Ghoul
828,Ghoul
830,Ghost
832,Ghoul
833,Ghoul
834,Ghost
835,Ghoul
838,Ghoul
842,Ghost
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghost
857,Ghoul
859,Ghoul
860,Ghoul
862,Ghost
863,Ghoul
865,Ghoul
866,Ghoul
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghoul
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghoul
887,Ghoul
888,Ghoul
891,Ghost
892,Ghoul
893,Ghoul
894,Ghoul
895,Ghoul
898,Ghoul
899,Ghoul
