id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghost
13,Ghoul
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Goblin
20,Ghoul
21,Goblin
24,Goblin
26,Ghoul
33,Ghoul
38,Ghoul
40,Goblin
41,Ghoul
42,Ghost
43,Goblin
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Goblin
51,Goblin
52,Goblin
53,Goblin
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Goblin
64,Goblin
65,Goblin
66,Ghoul
67,Ghoul
68,Ghost
74,Goblin
76,Goblin
77,Goblin
78,Goblin
81,Goblin
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Goblin
105,Goblin
106,Goblin
108,Ghoul
110,Goblin
112,Goblin
114,Ghost
116,Ghost
117,Ghoul
120,Goblin
121,Goblin
122,Goblin
123,Ghost
124,Goblin
126,Goblin
127,Ghost
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Goblin
148,Goblin
149,Ghoul
150,Goblin
151,Ghoul
152,Goblin
153,Ghoul
154,Goblin
156,Goblin
158,Ghoul
160,Ghoul
164,Ghost
166,Goblin
167,Ghost
169,Goblin
171,Goblin
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghoul
188,Ghost
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Goblin
213,Ghoul
214,Goblin
217,Goblin
220,Ghoul
221,Ghost
223,Goblin
225,Goblin
228,Ghoul
231,Ghoul
232,Ghost
234,Ghoul
235,Goblin
236,Ghoul
238,Ghoul
239,Goblin
240,Ghoul
241,Ghoul
242,Ghoul
243,Goblin
244,Goblin
245,Ghoul
246,Goblin
248,Goblin
249,Goblin
250,Ghoul
251,Goblin
252,Goblin
253,Ghoul
254,Ghoul
255,Ghoul
256,Ghoul
257,Ghoul
259,Goblin
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Goblin
273,Goblin
274,Ghoul
275,Ghoul
276,Ghoul
277,Goblin
278,Goblin
279,Goblin
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghost
295,Ghoul
297,Goblin
298,Ghoul
303,Ghoul
304,Ghoul
308,Goblin
309,Ghoul
310,Goblin
311,Goblin
312,Ghoul
314,Ghost
316,Ghost
317,Goblin
318,Goblin
319,Ghoul
320,Goblin
322,Goblin
326,Goblin
328,Ghost
330,Ghoul
331,Ghost
332,Goblin
334,Ghoul
335,Goblin
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghost
350,Ghoul
352,Goblin
353,Ghoul
354,Goblin
356,Goblin
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Ghoul
372,Goblin
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Goblin
379,Goblin
380,Goblin
381,Goblin
382,Goblin
383,Ghoul
384,Goblin
386,Ghoul
388,Ghoul
391,Goblin
392,Goblin
395,Goblin
396,Ghoul
398,Ghoul
400,Ghoul
402,Ghost
403,Goblin
405,Ghoul
406,Ghoul
407,Goblin
408,Goblin
411,Ghoul
413,Ghoul
414,Ghoul
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghoul
425,Goblin
426,Ghoul
430,Ghoul
431,Goblin
432,Ghost
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Ghoul
443,Goblin
444,Ghost
445,Goblin
446,Ghost
449,Goblin
451,Goblin
452,Ghoul
453,Goblin
455,Goblin
456,Ghoul
457,Goblin
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Goblin
474,Ghoul
475,Goblin
477,Goblin
478,Ghost
479,Goblin
480,Ghoul
483,Ghost
484,Ghoul
485,Ghost
486,Ghoul
488,Ghoul
489,Goblin
490,Goblin
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Ghoul
500,Goblin
503,Goblin
504,Ghoul
505,Goblin
508,Ghost
512,Goblin
513,Goblin
516,Goblin
517,Ghost
519,Ghoul
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghost
529,Ghoul
530,Ghoul
531,Goblin
532,Goblin
533,Ghoul
535,Goblin
537,Ghoul
538,Goblin
539,Ghoul
541,Goblin
543,Ghoul
544,Ghoul
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Goblin
563,Goblin
566,Ghoul
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Ghoul
578,Goblin
587,Ghost
588,Ghoul
591,Ghost
592,Goblin
595,Goblin
596,Goblin
597,Ghoul
599,Ghost
602,Goblin
603,Ghost
605,Ghoul
606,Ghoul
611,Ghost
612,Goblin
613,Ghoul
615,Goblin
618,Ghoul
619,Ghoul
620,Ghoul
622,Ghoul
623,Goblin
624,Ghoul
626,Goblin
628,Ghoul
629,Ghoul
633,Ghost
634,Goblin
635,Ghoul
636,Goblin
638,Ghoul
639,Goblin
640,Goblin
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Goblin
649,Goblin
650,Ghost
652,Goblin
655,Ghoul
656,Goblin
657,Ghoul
658,Goblin
659,Goblin
660,Ghost
665,Goblin
666,Goblin
668,Goblin
670,Ghoul
671,Goblin
672,Goblin
673,Ghost
675,Ghost
681,Goblin
683,Ghost
687,Goblin
689,Ghost
691,Ghost
692,Goblin
694,Goblin
697,Goblin
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghoul
712,Goblin
713,Goblin
717,Goblin
718,Goblin
720,Ghost
723,Ghost
724,Ghoul
725,Goblin
726,Ghoul
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Goblin
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghost
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghoul
767,Goblin
768,Ghoul
769,Goblin
770,Ghoul
771,Goblin
773,Goblin
774,Ghoul
776,Goblin
778,Goblin
780,Goblin
781,Goblin
782,Goblin
783,Goblin
784,Goblin
787,Ghost
788,Ghoul
789,Goblin
790,Goblin
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghoul
800,Goblin
803,Ghoul
805,Goblin
806,Goblin
807,Ghoul
808,Goblin
810,Goblin
811,Ghoul
815,Ghost
816,Goblin
818,Ghoul
821,Ghost
822,Ghoul
823,Goblin
824,Ghost
825,Goblin
826,Goblin
828,Ghoul
830,Ghoul
832,Ghoul
833,Ghost
834,Ghost
835,Ghoul
838,Goblin
842,Goblin
844,Ghoul
848,Ghost
850,Goblin
852,Ghoul
853,Ghoul
854,Ghoul
856,Goblin
857,Goblin
859,Goblin
860,Ghoul
862,Ghoul
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Goblin
876,Ghoul
879,Ghoul
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Goblin
892,Ghoul
893,Ghoul
894,Goblin
895,Goblin
898,Ghoul
899,Ghost
