id,type
3,Goblin
6,Ghoul
9,Goblin
10,Ghoul
13,Ghost
14,Ghoul
15,Ghoul
16,Ghoul
17,Ghoul
18,Goblin
20,Ghoul
21,Goblin
24,Goblin
26,Ghost
33,Ghoul
38,Ghost
40,Goblin
41,Ghoul
42,Ghoul
43,Goblin
44,Goblin
46,Ghost
48,Goblin
49,Ghost
50,Goblin
51,Goblin
52,Ghoul
53,Ghoul
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Goblin
66,Ghost
67,Goblin
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghoul
104,Goblin
105,Ghoul
106,Ghost
108,Ghost
110,Goblin
112,Ghoul
114,Ghoul
116,Ghoul
117,Ghoul
120,Ghost
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Goblin
127,Ghoul
132,Goblin
134,Ghost
135,Ghoul
136,Goblin
137,Ghoul
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghost
147,Ghoul
148,Ghoul
149,Ghoul
150,Goblin
151,Ghost
152,Ghost
153,Goblin
154,Ghoul
156,Goblin
158,Ghost
160,Ghost
164,Ghoul
166,Ghoul
167,Ghoul
169,Goblin
171,Goblin
173,Ghost
178,Ghost
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghoul
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghoul
202,Ghost
203,Goblin
207,Goblin
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Ghost
217,Goblin
220,Ghoul
221,Ghoul
223,Ghoul
225,Ghoul
228,Ghost
231,Ghoul
232,Ghoul
234,Ghoul
235,Ghoul
236,Ghoul
238,Ghoul
239,Goblin
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Goblin
245,Ghoul
246,Ghost
248,Ghoul
249,Goblin
250,Ghost
251,Ghoul
252,Goblin
253,Ghoul
254,Ghoul
255,Ghost
256,Ghoul
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Goblin
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Goblin
278,Ghoul
279,Ghoul
280,Goblin
281,Ghoul
284,Ghoul
288,Goblin
289,Ghoul
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Ghost
304,Ghoul
308,Goblin
309,Ghoul
310,Goblin
311,Ghoul
312,Goblin
314,Ghoul
316,Ghoul
317,Ghoul
318,Ghost
319,Ghoul
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Ghost
331,Ghoul
332,Ghoul
334,Ghoul
335,Ghoul
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Ghoul
348,Goblin
349,Ghoul
350,Ghost
352,Ghost
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghost
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghoul
377,Goblin
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Ghoul
384,Ghoul
386,Ghost
388,Ghoul
391,Goblin
392,Goblin
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Ghoul
403,Goblin
405,Ghost
406,Ghoul
407,Goblin
408,Goblin
411,Ghoul
413,Ghoul
414,Ghost
415,Ghoul
417,Ghoul
418,Ghoul
420,Goblin
423,Ghost
424,Ghoul
425,Goblin
426,Ghoul
430,Ghoul
431,Ghoul
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghoul
440,Ghost
441,Goblin
442,Ghoul
443,Ghost
444,Ghoul
445,Ghost
446,Ghoul
449,Goblin
451,Goblin
452,Ghost
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Ghoul
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Ghost
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Goblin
480,Ghoul
483,Ghoul
484,Ghost
485,Ghoul
486,Ghoul
488,Ghost
489,Ghoul
490,Goblin
491,Ghoul
493,Goblin
496,Ghoul
498,Goblin
499,Ghoul
500,Ghoul
503,Goblin
504,Ghoul
505,Ghost
508,Ghoul
512,Ghoul
513,Goblin
516,Goblin
517,Ghoul
519,Ghost
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghoul
529,Ghoul
530,Ghost
531,Ghost
532,Goblin
533,Ghoul
535,Goblin
537,Ghoul
538,Ghoul
539,Goblin
541,Ghost
543,Goblin
544,Ghost
546,Ghoul
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Goblin
566,Ghoul
567,Goblin
568,Goblin
569,Goblin
571,Goblin
572,Goblin
573,Goblin
576,Ghoul
577,Ghoul
578,Goblin
587,Ghoul
588,Ghoul
591,Ghoul
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghoul
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghost
611,Ghoul
612,Goblin
613,Ghoul
615,Goblin
618,Ghoul
619,Ghost
620,Ghoul
622,Ghoul
623,Goblin
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Ghost
636,Goblin
638,Ghoul
639,Goblin
640,Ghost
642,Ghoul
643,Goblin
644,Ghoul
645,Ghoul
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Ghoul
656,Ghoul
657,Ghoul
658,Goblin
659,Goblin
660,Ghoul
665,Ghost
666,Goblin
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Ghoul
681,Ghoul
683,Ghoul
687,Goblin
689,Ghoul
691,Ghoul
692,Ghoul
694,Ghost
697,Goblin
702,Ghoul
703,Ghoul
704,Ghost
706,Ghoul
707,Goblin
710,Ghoul
711,Ghoul
712,Goblin
713,Ghoul
717,Goblin
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghost
749,Ghoul
752,Goblin
755,Goblin
757,Goblin
758,Ghoul
759,Ghoul
760,Goblin
762,Ghoul
763,Goblin
764,Ghoul
765,Ghost
767,Goblin
768,Ghoul
769,Goblin
770,Ghoul
771,Ghoul
773,Ghoul
774,Ghoul
776,Goblin
778,Goblin
780,Ghoul
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Ghoul
790,Goblin
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghost
806,Goblin
807,Ghoul
808,Goblin
810,Ghoul
811,Ghoul
815,Ghoul
816,Goblin
818,Ghost
821,Ghoul
822,Ghoul
823,Goblin
824,Ghoul
825,Ghost
826,Ghost
828,Ghoul
830,Goblin
832,Goblin
833,Ghost
834,Ghoul
835,Ghoul
838,Ghost
842,Ghoul
844,Ghoul
848,Ghoul
850,Goblin
852,Ghost
853,Ghoul
854,Ghoul
856,Ghoul
857,Ghost
859,Goblin
860,Ghoul
862,Ghost
863,Ghoul
865,Goblin
866,Ghost
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghoul
876,Ghoul
879,Ghost
880,Goblin
881,Goblin
882,Goblin
883,Ghoul
884,Goblin
885,Ghoul
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Goblin
895,Ghoul
898,Ghost
899,Ghoul
