id,type
3,Ghoul
6,Ghost
9,Ghoul
10,Ghost
13,Ghoul
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Goblin
20,Ghost
21,Goblin
24,Goblin
26,Goblin
33,Ghoul
38,Ghoul
40,Goblin
41,Goblin
42,Ghost
43,Goblin
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Goblin
51,Goblin
52,Ghoul
53,Goblin
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Goblin
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Goblin
105,Ghoul
106,Goblin
108,Ghoul
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Goblin
124,Ghoul
126,Goblin
127,Ghost
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Goblin
153,Ghost
154,Ghoul
156,Goblin
158,Ghoul
160,Ghoul
164,Ghost
166,Ghoul
167,Goblin
169,Goblin
171,Goblin
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghost
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Goblin
217,Goblin
220,Ghoul
221,Ghost
223,Ghoul
225,Ghoul
228,Goblin
231,Goblin
232,Ghost
234,Goblin
235,Ghoul
236,Ghost
238,Ghoul
239,Goblin
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Goblin
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Goblin
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Goblin
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghost
295,Ghoul
297,Ghoul
298,Ghoul
303,Ghoul
304,Ghoul
308,Goblin
309,Ghost
310,Goblin
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Goblin
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghost
330,Ghoul
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghost
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghost
350,Ghoul
352,Goblin
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghost
370,Goblin
371,Ghoul
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Ghoul
384,Ghoul
386,Goblin
388,Ghost
391,Goblin
392,Ghost
395,Ghoul
396,Ghoul
398,Ghost
400,Ghoul
402,Goblin
403,Goblin
405,Ghoul
406,Ghoul
407,Goblin
408,Goblin
411,Ghost
413,Ghost
414,Goblin
415,Ghost
417,Ghoul
418,Ghost
420,Ghoul
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Goblin
432,Ghost
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Ghost
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Ghoul
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Ghoul
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Ghoul
480,Ghost
483,Ghoul
484,Ghoul
485,Ghost
486,Ghoul
488,Ghoul
489,Ghoul
490,Goblin
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Goblin
500,Ghoul
503,Goblin
504,Ghoul
505,Goblin
508,Ghost
512,Ghoul
513,Goblin
516,Goblin
517,Goblin
519,Ghoul
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghost
527,Ghost
529,Ghoul
530,Ghoul
531,Goblin
532,Goblin
533,Goblin
535,Goblin
537,Ghoul
538,Ghoul
539,Ghoul
541,Goblin
543,Goblin
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
