id,type
3,Goblin
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghoul
14,Ghost
15,Ghoul
16,Goblin
17,Goblin
18,Goblin
20,Ghost
21,Goblin
24,Ghoul
26,Ghoul
33,Ghoul
38,Ghoul
40,Goblin
41,Ghoul
42,Ghost
43,Goblin
44,Goblin
46,Goblin
48,Goblin
49,Ghoul
50,Goblin
51,Goblin
52,Goblin
53,Goblin
55,Goblin
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Goblin
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Goblin
100,Goblin
101,Ghoul
102,Ghost
104,Goblin
105,Ghoul
106,Ghoul
108,Goblin
110,Goblin
112,Ghoul
114,Ghost
116,Goblin
117,Goblin
120,Goblin
121,Ghoul
122,Goblin
123,Goblin
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Ghoul
146,Goblin
147,Ghost
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Ghoul
153,Ghost
154,Ghoul
156,Ghoul
158,Ghoul
160,Ghost
164,Ghost
166,Goblin
167,Goblin
169,Ghoul
171,Ghoul
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Goblin
196,Ghoul
198,Goblin
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Goblin
214,Ghoul
217,Goblin
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghoul
231,Ghoul
232,Ghost
234,Ghoul
235,Goblin
236,Ghost
238,Ghoul
239,Goblin
240,Goblin
241,Ghoul
242,Ghoul
243,Ghoul
244,Goblin
245,Goblin
246,Goblin
248,Goblin
249,Goblin
250,Ghoul
251,Ghoul
252,Goblin
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghoul
259,Ghoul
260,Goblin
267,Ghoul
269,Ghoul
270,Goblin
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Goblin
278,Ghoul
279,Ghoul
280,Goblin
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghoul
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Goblin
309,Ghost
310,Goblin
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Goblin
318,Ghoul
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Ghoul
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Goblin
349,Ghost
350,Ghoul
352,Ghoul
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghoul
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Ghoul
384,Ghoul
386,Ghoul
388,Ghost
391,Goblin
392,Ghost
395,Ghoul
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Goblin
405,Ghoul
406,Ghoul
407,Ghoul
408,Goblin
411,Ghost
413,Ghost
414,Ghoul
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghoul
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Goblin
443,Goblin
444,Ghost
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Ghoul
453,Ghoul
455,Goblin
456,Ghoul
457,Ghoul
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Ghoul
469,Goblin
471,Ghoul
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Goblin
480,Ghost
483,Ghoul
484,Ghoul
485,Ghoul
486,Goblin
488,Ghoul
489,Ghoul
490,Goblin
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Ghoul
500,Ghoul
503,Goblin
504,Goblin
505,Ghoul
508,Ghoul
512,Goblin
513,Goblin
516,Ghoul
517,Goblin
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghoul
527,Ghost
529,Ghoul
530,Ghoul
531,Goblin
532,Ghoul
533,Goblin
535,Ghoul
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghoul
543,Ghoul
544,Ghoul
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghoul
563,Ghoul
566,Ghost
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Ghoul
578,Goblin
587,Ghost
588,Goblin
591,Ghost
592,Goblin
595,Ghoul
596,Ghoul
597,Goblin
599,Ghost
602,Ghoul
603,Goblin
605,Ghoul
606,Ghoul
611,Ghost
612,Goblin
613,Goblin
615,Ghoul
618,Ghoul
619,Ghoul
620,Ghost
622,Goblin
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghost
633,Ghost
634,Goblin
635,Ghoul
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Goblin
649,Goblin
650,Ghost
652,Ghoul
655,Ghost
656,Ghost
657,Goblin
658,Goblin
659,Ghoul
660,Ghost
665,Goblin
666,Ghoul
668,Goblin
670,Ghoul
671,Ghoul
672,Ghoul
673,Goblin
675,Ghoul
681,Goblin
683,Ghoul
687,Goblin
689,Ghost
691,Goblin
692,Ghoul
694,Ghoul
697,Goblin
702,Ghost
703,Ghoul
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Goblin
713,Goblin
717,Goblin
718,Ghoul
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Goblin
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghost
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghost
767,Ghost
768,Ghoul
769,Goblin
770,Goblin
771,Goblin
773,Goblin
774,Ghoul
776,Goblin
778,Goblin
780,Goblin
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Goblin
790,Ghoul
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghost
800,Goblin
803,Ghoul
805,Ghoul
806,Goblin
807,Ghoul
808,Goblin
810,Goblin
811,Goblin
815,Ghost
816,Goblin
818,Ghoul
821,Ghost
822,Ghoul
823,Goblin
824,Goblin
825,Ghoul
826,Goblin
828,Ghost
830,Ghoul
832,Ghoul
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Goblin
844,Ghoul
848,Ghost
850,Goblin
852,Ghoul
853,Goblin
854,Ghoul
856,Ghost
857,Ghoul
859,Goblin
860,Ghost
862,Ghoul
863,Goblin
865,Ghoul
866,Goblin
868,Ghoul
869,Ghoul
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Ghoul
880,Goblin
881,Goblin
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Goblin
888,Ghoul
891,Goblin
892,Ghoul
893,Goblin
894,Ghoul
895,Ghoul
898,Ghoul
899,Ghost
