id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Goblin
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghoul
21,Ghoul
24,Goblin
26,Goblin
33,Ghoul
38,Ghost
40,Ghoul
41,Goblin
42,Ghoul
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghost
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghost
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Ghoul
106,Ghost
108,Ghoul
110,Ghost
112,Ghoul
114,Ghoul
116,Ghost
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Ghost
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Ghost
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Ghost
153,Ghoul
154,Ghoul
156,Goblin
158,Ghost
160,Ghost
164,Ghoul
166,Ghost
167,Ghost
169,Goblin
171,Goblin
173,Ghost
178,Ghost
179,Ghoul
181,Goblin
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghoul
188,Ghoul
190,Ghoul
191,Ghoul
196,Goblin
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Ghost
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Goblin
217,Ghoul
220,Ghoul
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Goblin
232,Goblin
234,Ghoul
235,Ghost
236,Ghoul
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Ghost
251,Ghoul
252,Ghoul
253,Ghoul
254,Ghoul
255,Ghost
256,Ghost
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Goblin
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghoul
316,Ghost
317,Ghost
318,Ghost
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Goblin
350,Ghost
352,Ghost
353,Ghoul
354,Ghoul
356,Ghost
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Ghoul
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Ghost
403,Ghoul
405,Ghost
406,Ghoul
407,Goblin
408,Ghoul
411,Goblin
413,Ghoul
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghoul
425,Ghost
426,Goblin
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Ghoul
443,Ghost
444,Ghost
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghost
453,Goblin
455,Ghost
456,Ghoul
457,Goblin
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghost
480,Ghoul
483,Ghoul
484,Ghost
485,Ghoul
486,Ghoul
488,Ghost
489,Ghoul
490,Ghoul
491,Ghost
493,Ghoul
496,Goblin
498,Ghoul
499,Goblin
500,Ghoul
503,Ghoul
504,Ghost
505,Ghost
508,Ghoul
512,Ghost
513,Ghoul
516,Goblin
517,Ghost
519,Ghost
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghost
527,Ghost
529,Ghoul
530,Ghost
531,Ghost
532,Goblin
533,Ghoul
535,Ghost
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghost
543,Ghoul
544,Goblin
546,Ghost
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Ghoul
566,Ghoul
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghost
577,Goblin
578,Ghoul
587,Goblin
588,Ghoul
591,Goblin
592,Goblin
595,Ghoul
596,Goblin
597,Ghoul
599,Goblin
602,Ghoul
603,Ghost
605,Ghoul
606,Goblin
611,Ghost
612,Ghoul
613,Ghoul
615,Ghost
618,Ghoul
619,Goblin
620,Ghoul
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Goblin
636,Ghoul
638,Ghoul
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghost
646,Ghoul
648,Goblin
649,Ghoul
650,Ghoul
652,Goblin
655,Ghost
656,Ghoul
657,Goblin
658,Ghoul
659,Ghoul
660,Goblin
665,Goblin
666,Goblin
668,Ghoul
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Goblin
681,Ghoul
683,Goblin
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Goblin
697,Ghoul
702,Goblin
703,Ghoul
704,Ghost
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Ghost
713,Ghost
717,Ghoul
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghost
749,Ghoul
752,Ghoul
755,Ghoul
757,Ghost
758,Ghoul
759,Goblin
760,Ghoul
762,Goblin
763,Ghoul
764,Ghoul
765,Ghost
767,Ghost
768,Goblin
769,Ghoul
770,Goblin
771,Ghost
773,Ghost
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghost
781,Ghoul
782,Ghoul
783,Goblin
784,Ghoul
787,Ghoul
788,Ghoul
789,Ghost
790,Goblin
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghoul
800,Ghoul
803,Ghoul
805,Goblin
806,Ghoul
807,Ghost
808,Ghoul
810,Ghost
811,Goblin
815,Ghost
816,Ghoul
818,Goblin
821,Goblin
822,Ghoul
823,Ghoul
824,Ghost
825,Ghost
826,Ghoul
828,Ghoul
830,Ghoul
832,Goblin
833,Goblin
834,Goblin
835,Ghoul
838,Ghost
842,Ghost
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghost
857,Goblin
859,Ghoul
860,Ghoul
862,Ghost
863,Ghoul
865,Ghoul
866,Ghost
868,Ghoul
869,Goblin
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghoul
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Goblin
887,Ghoul
888,Ghoul
891,Ghost
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Goblin
899,Goblin
