id,type
3,Ghoul
6,Ghost
9,Ghoul
10,Ghost
13,Ghoul
14,Ghost
15,Ghoul
16,Ghoul
17,Ghost
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Ghost
33,Ghoul
38,Ghoul
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Goblin
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Goblin
52,Ghoul
53,Ghoul
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Ghoul
106,Ghost
108,Ghoul
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Ghost
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghost
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghoul
152,Ghost
153,Ghost
154,Ghoul
156,Ghost
158,Ghoul
160,Ghost
164,Ghost
166,Ghoul
167,Ghost
169,Goblin
171,Goblin
173,Ghoul
178,Ghoul
179,Ghoul
181,Goblin
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghost
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Ghost
212,Ghoul
213,Ghoul
214,Ghost
217,Ghoul
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Goblin
239,Ghoul
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Goblin
292,Ghost
295,Goblin
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghost
330,Ghoul
331,Ghost
332,Ghoul
334,Ghost
335,Ghost
337,Goblin
341,Ghost
344,Ghost
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Goblin
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Ghoul
360,Ghost
361,Goblin
363,Ghoul
364,Ghost
365,Ghost
370,Ghost
371,Ghoul
372,Ghost
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Ghoul
392,Ghoul
395,Goblin
396,Goblin
398,Ghost
400,Goblin
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghost
418,Ghost
420,Ghoul
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghost
432,Ghost
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghost
440,Ghost
441,Ghost
442,Ghoul
443,Ghost
444,Ghost
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Ghoul
455,Ghoul
456,Goblin
457,Goblin
459,Goblin
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Goblin
473,Ghost
474,Goblin
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghoul
480,Ghost
483,Ghoul
484,Ghoul
485,Ghost
486,Goblin
488,Ghoul
489,Ghoul
490,Ghoul
491,Goblin
493,Ghoul
496,Ghost
498,Ghoul
499,Ghost
500,Ghoul
503,Ghoul
504,Ghoul
505,Ghost
508,Ghost
512,Ghoul
513,Ghoul
516,Ghoul
517,Ghost
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Goblin
530,Ghoul
531,Ghost
532,Goblin
533,Goblin
535,Ghost
537,Ghost
538,Ghoul
539,Ghoul
541,Ghost
543,Ghoul
544,Ghost
546,Goblin
548,Ghost
