id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Goblin
13,Goblin
14,Ghost
15,Goblin
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghost
21,Goblin
24,Goblin
26,Goblin
33,Ghoul
38,Goblin
40,Goblin
41,Ghost
42,Goblin
43,Goblin
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Goblin
51,Ghoul
52,Ghoul
53,Ghoul
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Goblin
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Goblin
92,Ghoul
97,Ghoul
98,Goblin
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Goblin
105,Ghoul
106,Ghost
108,Ghoul
110,Ghoul
112,Ghoul
114,Goblin
116,Ghoul
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Goblin
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Ghoul
138,Goblin
139,Ghoul
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Ghost
153,Ghost
154,Ghoul
156,Ghost
158,Goblin
160,Goblin
164,Goblin
166,Ghoul
167,Ghoul
169,Ghost
171,Goblin
173,Goblin
178,Ghoul
179,Ghoul
181,Goblin
182,Goblin
183,Goblin
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Goblin
198,Goblin
200,Ghoul
201,Goblin
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Goblin
217,Goblin
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Goblin
231,Ghoul
232,Ghost
234,Goblin
235,Ghoul
236,Ghost
238,Goblin
239,Goblin
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Goblin
253,Ghost
254,Goblin
255,Goblin
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Goblin
292,Ghost
295,Goblin
297,Ghoul
298,Goblin
303,Ghoul
304,Goblin
308,Goblin
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Goblin
330,Goblin
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Goblin
341,Ghost
344,Goblin
345,Ghoul
347,Goblin
348,Ghoul
349,Ghost
350,Goblin
352,Ghost
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Goblin
361,Goblin
363,Ghoul
364,Ghost
365,Ghost
370,Goblin
371,Goblin
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghost
382,Ghoul
383,Ghoul
384,Ghoul
386,Goblin
388,Ghost
391,Goblin
392,Ghost
395,Ghost
396,Ghost
398,Ghost
400,Goblin
402,Ghost
403,Ghoul
405,Goblin
406,Ghoul
407,Goblin
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghost
418,Goblin
420,Ghoul
423,Goblin
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghost
432,Goblin
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Goblin
440,Goblin
441,Goblin
442,Ghoul
443,Ghost
444,Ghoul
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Ghoul
453,Goblin
455,Ghoul
456,Goblin
457,Goblin
459,Ghoul
460,Ghoul
461,Ghoul
463,Goblin
468,Goblin
469,Ghoul
471,Goblin
473,Goblin
474,Goblin
475,Ghoul
477,Ghoul
478,Goblin
479,Ghoul
480,Ghost
483,Ghoul
484,Ghoul
485,Goblin
486,Ghoul
488,Ghoul
489,Ghoul
490,Ghoul
491,Ghoul
493,Ghoul
496,Ghost
498,Goblin
499,Ghoul
500,Ghoul
503,Goblin
504,Ghoul
505,Ghost
508,Goblin
512,Ghoul
513,Goblin
516,Goblin
517,Ghoul
519,Ghoul
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghost
529,Goblin
530,Ghoul
531,Goblin
532,Ghost
533,Goblin
535,Ghost
537,Ghost
538,Ghoul
539,Ghoul
541,Ghost
543,Goblin
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Goblin
554,Ghoul
555,Ghoul
560,Ghoul
562,Goblin
563,Goblin
566,Ghost
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Ghoul
577,Ghoul
578,Goblin
587,Ghost
588,Ghoul
591,Goblin
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Goblin
611,Ghost
612,Ghoul
613,Ghoul
615,Ghost
618,Ghost
619,Goblin
620,Ghost
622,Ghoul
623,Goblin
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Ghoul
643,Ghoul
644,Goblin
645,Ghost
646,Ghost
648,Goblin
649,Goblin
650,Goblin
652,Ghost
655,Ghost
656,Ghost
657,Ghoul
658,Ghoul
659,Goblin
660,Ghost
665,Goblin
666,Goblin
668,Ghoul
670,Ghoul
671,Ghost
672,Goblin
673,Ghoul
675,Ghoul
681,Ghoul
683,Ghost
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Goblin
697,Goblin
702,Ghost
703,Goblin
704,Ghoul
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Ghoul
718,Goblin
720,Ghost
723,Goblin
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghost
738,Goblin
740,Ghoul
742,Goblin
744,Ghoul
748,Ghoul
749,Goblin
752,Goblin
755,Goblin
757,Ghoul
758,Ghost
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Goblin
767,Ghost
768,Ghoul
769,Ghoul
770,Ghoul
771,Ghoul
773,Ghoul
774,Goblin
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Ghost
784,Ghoul
787,Goblin
788,Goblin
789,Ghoul
790,Goblin
791,Ghost
794,Goblin
795,Ghoul
796,Ghost
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Ghoul
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Goblin
823,Ghoul
824,Ghoul
825,Goblin
826,Goblin
828,Ghost
830,Ghoul
832,Ghoul
833,Ghost
834,Ghost
835,Goblin
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Goblin
853,Ghoul
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Ghost
862,Ghoul
863,Ghoul
865,Ghoul
866,Ghoul
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Goblin
880,Ghoul
881,Ghoul
882,Ghoul
883,Goblin
884,Ghoul
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Goblin
899,Ghost
