id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghoul
14,Ghost
15,Ghoul
16,Goblin
17,Goblin
18,Ghoul
20,Ghoul
21,Goblin
24,Goblin
26,Ghoul
33,Ghoul
38,Ghoul
40,Ghoul
41,Goblin
42,Ghost
43,Goblin
44,Ghoul
46,Ghoul
48,Goblin
49,Ghoul
50,Ghoul
51,Ghoul
52,Goblin
53,Goblin
55,Goblin
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghost
104,Goblin
105,Ghost
106,Ghoul
108,Ghoul
110,Goblin
112,Ghoul
114,Ghoul
116,Goblin
117,Goblin
120,Goblin
121,Ghoul
122,Goblin
123,Goblin
124,Ghoul
126,Goblin
127,Ghoul
132,Ghoul
134,Ghoul
135,Goblin
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Goblin
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Ghoul
153,Ghost
154,Ghoul
156,Goblin
158,Ghoul
160,Ghost
164,Ghoul
166,Goblin
167,Goblin
169,Goblin
171,Ghoul
173,Ghoul
178,Ghoul
179,Ghoul
181,Goblin
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghoul
188,Ghoul
190,Ghoul
191,Ghoul
196,Goblin
198,Ghoul
200,Ghoul
201,Ghost
202,Ghoul
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Goblin
214,Ghoul
217,Ghoul
220,Ghost
221,Goblin
223,Ghoul
225,Ghoul
228,Ghoul
231,Goblin
232,Ghoul
234,Ghoul
235,Goblin
236,Ghoul
238,Ghoul
239,Goblin
240,Goblin
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Ghoul
248,Goblin
249,Ghoul
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghoul
254,Ghoul
255,Ghoul
256,Ghoul
257,Ghoul
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghoul
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghoul
288,Goblin
289,Ghoul
290,Ghoul
292,Ghoul
295,Ghoul
297,Ghoul
298,Ghoul
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghoul
316,Goblin
317,Goblin
318,Ghoul
319,Ghoul
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghoul
331,Goblin
332,Ghoul
334,Goblin
335,Goblin
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghoul
350,Goblin
352,Goblin
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghost
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Ghoul
372,Ghoul
373,Ghoul
374,Ghoul
376,Goblin
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghoul
388,Ghost
391,Ghoul
392,Goblin
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghoul
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghoul
413,Ghoul
414,Goblin
415,Goblin
417,Ghoul
418,Ghoul
420,Ghoul
423,Goblin
424,Ghoul
425,Goblin
426,Goblin
430,Ghoul
431,Goblin
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Goblin
443,Ghoul
444,Goblin
445,Ghoul
446,Ghoul
449,Ghoul
451,Goblin
452,Ghoul
453,Goblin
455,Goblin
456,Ghoul
457,Ghoul
459,Goblin
460,Ghoul
461,Ghoul
463,Ghoul
468,Goblin
469,Goblin
471,Goblin
473,Goblin
474,Ghost
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Ghoul
483,Ghost
484,Ghoul
485,Ghost
486,Goblin
488,Ghoul
489,Ghoul
490,Ghoul
491,Goblin
493,Ghoul
496,Ghost
498,Ghoul
499,Goblin
500,Ghoul
503,Goblin
504,Goblin
505,Ghoul
508,Ghost
512,Goblin
513,Goblin
516,Ghoul
517,Goblin
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Goblin
527,Ghoul
529,Ghoul
530,Ghoul
531,Ghoul
532,Goblin
533,Ghoul
535,Ghoul
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghoul
543,Goblin
544,Goblin
546,Goblin
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghoul
563,Ghoul
566,Ghoul
567,Ghoul
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Goblin
578,Ghoul
587,Ghost
588,Goblin
591,Ghost
592,Goblin
595,Ghoul
596,Goblin
597,Goblin
599,Ghoul
602,Ghoul
603,Goblin
605,Ghoul
606,Goblin
611,Goblin
612,Ghoul
613,Goblin
615,Ghoul
618,Ghoul
619,Goblin
620,Ghoul
622,Goblin
623,Ghoul
624,Ghoul
626,Ghost
628,Ghoul
629,Ghoul
633,Ghoul
634,Goblin
635,Goblin
636,Ghoul
638,Ghoul
639,Ghoul
640,Ghoul
642,Goblin
643,Ghoul
644,Ghoul
645,Goblin
646,Ghoul
648,Goblin
649,Ghoul
650,Ghoul
652,Goblin
655,Ghoul
656,Ghoul
657,Goblin
658,Ghoul
659,Goblin
660,Ghost
665,Goblin
666,Ghoul
668,Ghoul
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Goblin
691,Ghost
692,Ghoul
694,Ghoul
697,Goblin
702,Ghoul
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghoul
712,Goblin
713,Goblin
717,Ghoul
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Ghost
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Goblin
758,Ghoul
759,Ghost
760,Ghoul
762,Ghoul
763,Ghoul
764,Ghoul
765,Ghost
767,Goblin
768,Goblin
769,Ghoul
770,Goblin
771,Goblin
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Goblin
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Ghost
788,Ghoul
789,Goblin
790,Goblin
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Ghoul
810,Goblin
811,Goblin
815,Goblin
816,Ghoul
818,Goblin
821,Ghost
822,Ghoul
823,Ghoul
824,Goblin
825,Ghoul
826,Ghoul
828,Ghoul
830,Ghoul
832,Goblin
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Goblin
844,Ghoul
848,Goblin
850,Ghoul
852,Ghoul
853,Goblin
854,Ghoul
856,Goblin
857,Goblin
859,Goblin
860,Ghoul
862,Ghoul
863,Goblin
865,Ghoul
866,Ghoul
868,Ghoul
869,Goblin
870,Goblin
871,Ghoul
872,Goblin
875,Ghoul
876,Ghoul
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghoul
887,Goblin
888,Ghoul
891,Goblin
892,Ghoul
893,Goblin
894,Ghoul
895,Ghoul
898,Goblin
899,Ghoul
