id,type
3,Ghoul
6,Ghost
9,Ghoul
10,Ghost
13,Ghoul
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Ghoul
33,Goblin
38,Ghoul
40,Ghoul
41,Ghost
42,Ghost
43,Ghoul
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Ghoul
51,Goblin
52,Ghoul
53,Ghost
55,Ghoul
57,Ghoul
59,Goblin
60,Ghoul
61,Ghoul
63,Goblin
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Goblin
76,Ghoul
77,Goblin
78,Goblin
81,Goblin
83,Ghoul
87,Ghoul
92,Goblin
97,Ghoul
98,Goblin
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Goblin
106,Ghoul
108,Ghoul
110,Ghost
112,Goblin
114,Ghost
116,Ghost
117,Ghoul
120,Ghoul
121,Goblin
122,Ghoul
123,Ghost
124,Goblin
126,Ghoul
127,Ghost
132,Ghoul
134,Ghoul
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Goblin
144,Goblin
145,Ghoul
146,Ghoul
147,Ghost
148,Goblin
149,Goblin
150,Ghoul
151,Ghoul
152,Ghoul
153,Goblin
154,Goblin
156,Ghoul
158,Ghoul
160,Ghost
164,Ghost
166,Ghost
167,Ghost
169,Ghoul
171,Ghoul
173,Ghoul
178,Ghoul
179,Goblin
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghost
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Ghoul
207,Ghoul
209,Goblin
210,Ghoul
211,Ghoul
212,Goblin
213,Ghoul
214,Ghoul
217,Ghoul
220,Goblin
221,Ghost
223,Goblin
225,Goblin
228,Ghoul
231,Ghoul
232,Ghost
234,Ghoul
235,Ghost
236,Ghost
238,Goblin
239,Ghoul
240,Ghoul
241,Ghoul
242,Goblin
243,Goblin
244,Goblin
245,Ghoul
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghoul
251,Goblin
252,Ghoul
253,Ghost
254,Goblin
255,Ghoul
256,Ghost
257,Ghost
259,Goblin
260,Ghost
267,Goblin
269,Goblin
270,Ghoul
271,Ghoul
273,Goblin
274,Goblin
275,Ghoul
276,Goblin
277,Ghoul
278,Goblin
279,Goblin
280,Ghoul
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Goblin
292,Ghost
295,Ghoul
297,Goblin
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Goblin
312,Ghoul
314,Ghost
316,Ghost
317,Ghost
318,Ghoul
319,Ghost
320,Ghoul
322,Ghoul
326,Goblin
328,Ghoul
330,Ghost
331,Ghost
332,Goblin
334,Ghoul
335,Ghost
337,Goblin
341,Goblin
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Ghoul
352,Ghoul
353,Ghost
354,Goblin
356,Ghost
357,Ghoul
360,Ghoul
361,Goblin
363,Goblin
364,Ghoul
365,Ghost
370,Ghoul
371,Ghost
372,Goblin
373,Ghoul
374,Goblin
376,Ghost
377,Ghoul
378,Goblin
379,Ghoul
380,Ghoul
381,Goblin
382,Goblin
383,Goblin
384,Goblin
386,Ghost
388,Ghost
391,Ghoul
392,Ghost
395,Goblin
396,Goblin
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghoul
406,Goblin
407,Ghoul
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghost
425,Ghost
426,Ghost
430,Ghost
431,Ghost
432,Ghost
433,Ghost
436,Goblin
437,Ghoul
438,Goblin
439,Ghoul
440,Ghoul
441,Ghoul
442,Ghoul
443,Ghoul
444,Ghost
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Ghoul
455,Ghost
456,Goblin
457,Ghoul
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Ghoul
473,Ghoul
474,Goblin
475,Goblin
477,Ghoul
478,Ghoul
479,Ghost
480,Ghost
483,Ghost
484,Ghoul
485,Ghost
486,Ghoul
488,Ghost
489,Goblin
490,Ghoul
491,Ghost
493,Ghoul
496,Ghost
498,Ghoul
499,Ghoul
500,Ghost
503,Ghoul
504,Ghost
505,Ghoul
508,Ghoul
512,Ghost
513,Ghoul
516,Ghoul
517,Ghost
519,Ghoul
521,Ghoul
522,Goblin
524,Goblin
525,Ghoul
526,Ghost
527,Ghost
529,Goblin
530,Ghoul
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Goblin
538,Goblin
539,Ghoul
541,Ghoul
543,Ghoul
544,Ghost
546,Ghost
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
