id,type
3,Ghoul
6,Ghost
9,Goblin
10,Ghost
13,Ghost
14,Ghost
15,Ghoul
16,Goblin
17,Goblin
18,Ghoul
20,Ghost
21,Goblin
24,Ghost
26,Ghost
33,Ghoul
38,Ghost
40,Goblin
41,Ghost
42,Ghost
43,Goblin
44,Ghoul
46,Ghoul
48,Ghoul
49,Goblin
50,Goblin
51,Ghoul
52,Ghoul
53,Goblin
55,Goblin
57,Ghoul
59,Ghoul
60,Ghoul
61,Goblin
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghost
67,Ghoul
68,Ghost
74,Ghoul
76,Ghost
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghost
100,Ghoul
101,Ghost
102,Ghost
104,Goblin
105,Ghoul
106,Ghost
108,Ghoul
110,Goblin
112,Ghoul
114,Ghost
116,Goblin
117,Ghoul
120,Ghost
121,Ghoul
122,Ghoul
123,Goblin
124,Ghoul
126,Goblin
127,Ghoul
132,Goblin
134,Goblin
135,Ghost
136,Goblin
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghost
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Ghost
153,Ghost
154,Ghoul
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Goblin
167,Ghost
169,Ghost
171,Ghost
173,Ghost
178,Goblin
179,Ghoul
181,Goblin
182,Ghoul
183,Goblin
184,Ghoul
187,Ghoul
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghost
198,Goblin
200,Ghoul
201,Ghost
202,Goblin
203,Ghost
207,Goblin
209,Ghoul
210,Ghost
211,Goblin
212,Ghoul
213,Ghoul
214,Ghost
217,Goblin
220,Ghost
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghost
232,Ghost
234,Ghost
235,Ghoul
236,Ghost
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Ghost
248,Ghoul
249,Ghost
250,Ghost
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Ghost
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Goblin
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghost
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Ghost
344,Ghoul
345,Ghoul
347,Goblin
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghoul
356,Ghoul
357,Ghost
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghost
370,Ghost
371,Ghost
372,Ghoul
373,Ghost
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Goblin
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Ghoul
392,Ghost
395,Ghoul
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghost
406,Ghoul
407,Ghost
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Ghost
420,Ghoul
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Ghoul
431,Ghost
432,Ghost
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghoul
440,Ghost
441,Ghost
442,Ghoul
443,Ghost
444,Ghost
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Goblin
453,Ghost
455,Ghoul
456,Ghoul
457,Ghost
459,Goblin
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghost
469,Ghoul
471,Ghost
473,Ghost
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Ghoul
483,Ghoul
484,Goblin
485,Ghost
486,Ghost
488,Ghost
489,Ghoul
490,Ghoul
491,Goblin
493,Goblin
496,Ghost
498,Ghoul
499,Ghost
500,Ghoul
503,Ghoul
504,Goblin
505,Ghost
508,Ghost
512,Ghoul
513,Goblin
516,Ghost
517,Ghost
519,Ghost
521,Ghost
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Goblin
531,Ghost
532,Ghost
533,Ghost
535,Ghost
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghost
543,Ghost
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
